prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Pyramid,PRIMERA,A Pre-trained Model for Multi-Document Summarization,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
UniCQA,BUCA,Unsupervised Commonsense Question Answering over Knowledge Graphs,A Binary Classification Approach to Unsupervised Commonsense Question Answering
RACAI,RANCC,Towards Explainable Text Classification Using a Rhetoricale Approach,Rationalizing Neural Networks via Concept Clustering
Errator,ERRANT,Errone Type Annotation Toolkit for Grammatical Errone Correction,Assessing and Improving Grammatical Error Type Classification
UniSumm,SUPERT,Unsupervised Multi-Document Summarization using Pseudo References,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
Anveshan,DISARM,Detecting Memes Targeted by Harmful Memes,Detecting the Victims Targeted by Harmful Memes
Honest,TDDC,a Japanese and English Timesupdatory Corpus,Timely Disclosure Documents Corpus
DynaLexicon,DYLE,Dynamic Sequence-level Dynamic Extraction for Abstractive Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
IlliniMet,Summarization,Towards a Revision-based Model for Scientific Articles,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
Rhapsodie,ReCoSa,Hierarchical Encoder-Decoder for Multi-Context Dialogue Generation,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
Answerfinder,TaxFree,An Open Source System for Taxonomy Visualisation and Entailment,a Visualization Tool for Candidate-free Taxonomy Enrichment
UoH,MiniExperts,Semantic Textual Similarity based on Linguistically Motivated Features,An SVM Approach for Measuring Semantic Textual Similarity
CoCo,SUMAT,an Online Subtitle Translation Service for Six Central and Eastern European,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
Anveshan,Callisto,a Java-based Web Annotation Tool,A Configurable Annotation Workbench
SentiKernel,ECNU,Sentiment Analysis on Twitter Messages,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
ThinkMiners,TeamHCMUS,Supervised Clinical Text Classification of Disorders,Analysis of Clinical Text
MinkLing,TAKELAB,Extracting and Normalization of Disease Mentions from Clinical Text,Medical Information Extraction and Linking with MINERAL
DiscoSense,DiMLex,A Lexicon of Discourse Markers,A Lexicon of Discourse Markers for Text Generation and Understanding
FBK,UIUC,"Lexical, Syntactic and Semantic Resources for Automatic Identifying Semantic Relations",A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
HonestBait,CIEMPIESS,an open-source corpus of Spanish Spontaneous fm podcasts,A New Open-Sourced Mexican Spanish Radio Corpus
LinCE,ParaCrawl,Harvesting Parallel Corpora from the Web,Web-scale parallel corpora for the languages of the EU
ParlaMint,NewYeS,a corpus of the Early Days of lanGuage in the Early Days of the Internet,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
ParaMo,Subformer,Parameter-sharing of Transformers with a Focus on Generative Models,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
OpenNLU,VisuaLLM,a Python Library for Visualizing Natural Language Generation with Pretrained Language Models,Easy Web-based Visualization for Neural Language Generation
SentiKit,SMARTies,Entity-level Sentiment Analysis in Arabic,Sentiment Models for Arabic Target entities
IGE,Inter-GPS,Interpretable Geometry Problem Solving with Rule-based Text Parsing and Symbolic Reasoning,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
TinyBERT,NewsBERT,Distilling Pre-trained Language Models for Efficient and Effective news intelligence,Distilling Pre-trained Language Model for Intelligent News Application
CELI,SLING,The Benchmark of Sino Linguistics,Sino Linguistic Evaluation of Large Language Models
VLoKG,VisualSem,A High-Modal Knowledge Graph Retrieval Model,a high-quality knowledge graph for vision and language
Powergrading,SIGHT,a Large Dataset of Mathematical and Elementary Annotations,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GDA,GraDA,Generating Graph-based Generative Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
Rhapsology,ImageTTR,Type Theory with Records as Linked Data,Grounding Type Theory with Records in Image Classification for Visual Question Answering
HLT,LCC-TE,a hybrid approach to TempEval-2007,A Hybrid Approach to Temporal Relation Identification in News Text
SemFill,FloDusTA,A Dataset of Tweets for Detecting Event Detection from Tweets,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
MentBERT,SMHD,Self-Reported Mental Health Diagnoses Dataset,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
TinyBERT,Ruler,Generating Labeling Rules from Span-level Interactive Demonstrations,Data Programming by Demonstration for Document Labeling
BiTextExplorer,AugVic,Low-Resource Data Augmentation with Synthetic Data Generation,Exploiting BiText Vicinity for Low-Resource NMT
SummWriter,CREATIVESUMM,Summarizing creative documents in literary and non-trivianous timelines,Shared Task on Automatic Summarization for Creative Writing
DocNLI,DocNLI,A Large-Scale Dataset for Document-level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
HellaSwag,DISCOSQA,a hybrid approach to generating mixed-initiative human-human-robot-based models from generic data probing,A Knowledge Base Question Answering System for Space Debris based on Program Induction
FBK,ROB,Paraphrase Detection and Semantic Similarity Using Semantic Features,Using Semantic Meaning to Recognize Paraphrases
RethinkBERT,MY-AKKHARA,An Easy-to-Use Burmese Input Tool,A Romanization-based Burmese (Myanmar) Input Method
FBK,WarwickDCS,Phrase and Document level Sentiment Identification for Twitter,From Phrase-Based to Target-Specific Sentiment Recognition
ArgA,ArgFuse,Large-Scale Weakly Supervised Information Extraction from Documents,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
RoL,PRAL,Pre-trained Rolelealternating for Task-oriented Dialog Pre-training,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
Shironaam,Varta,A Large Dataset for Headline Generation in Indic Languages,A Large-Scale Headline-Generation Dataset for Indic Languages
NENER,NNE,A Large Dataset of Nested Named Entity Recognition,A Dataset for Nested Named Entity Recognition in English Newswire
B-Hansard,BULBasaa,Towards Re-Idiom-based phonetic transcription,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
Afridrin,AfroMT,A Reproducible Benchmark for Low-Resource Machine Translation,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
SemBleu,Spontal,a database of spontaneous Swiss Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CARE,CAN-GRU,Convolutional Self-Attention Network for Emotion Recognition in Dialogue,a Hierarchical Model for Emotion Recognition in Dialogue
HonestBait,BanglaBait,A Chinese clickbai Detection Dataset Using Generative Adversarial Networks,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
TextSETTR,StylePTB,A Large Scale Benchmark for Controllable Text Style Generation,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
LIE,Lexi,Pre-trained Vision and Language Representations from UIMA Data,Self-Supervised Learning of the UI Language
BUAP,UNPMC,Extracting Keyphrases from Scientific Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
DyPlots,PlotMachines,Plot State Tracking for Coherent Narrative Story Generation,Outline-Conditioned Generation with Dynamic Plot State Tracking
Camtology,Foreebank,a Double Annotated Corpus of English and French technical Forums,Syntactic Analysis of Customer Support Forums
FERMAT,FATE,FrameNet-annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
AnswerRank,Uni-Encoder,a Positional Encoding Paradigm for Generation-based Dialogue Response Inference,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
Answerfinder,PathQG,Query Representation Learning and Query Representation Learning for Generative Question Generation,Neural Question Generation from Facts
AraMWE,AlphaMWE-Arabic,an Arabic Parallel Corpus with MWE Annotations,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
AnswerScribe,UHop,Transition-based Search Framework for Unrestricted Knowledge-Based Question Answering,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
CARE,Petals,Inference and Fine-tuning of Large Language Models with a Large Scale Inference System,Collaborative Inference and Fine-tuning of Large Models
CoCo,CLex,A Color-emotional-concept Lexicon,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
ConvFiT,TANet,thread-aware transformer for abstractive conversational summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
LadaFlow,DiactTOD,A Zero-Shot Latent Dialogue Act Model,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
WordWars,Indra,A Multi-lingual Word Embedding/Distribution Framework,A Word Embedding and Semantic Relatedness Server
BioRel,SCAI,Drug-Drug Relation Extraction Using BRNN,Extracting drug-drug interactions using a rich feature vector
PAM,PMI-Align,Towards Parallel Word Alignment Using Mutual Information,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
TextAttack,SemAttack,Generating Adversarial Text via Semantic Perturbation,Natural Textual Attacks via Different Semantic Spaces
SemShift,WordNet-QU,Enabling a Lexical Database of Quechua,Development of a Lexical Database for Quechua Varieties
ConScribe,ConSERT,Contrastive Learning of Self-Supervised Sentence Representation,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
AraELECTRA,ArbTE,Generating Arabic Textual Entailment Models,Arabic Textual Entailment
SentiKerge,KESA,Sentiment-aware Auxiliary Tasks for Integrated Sentiment Knowledge in Pre-trained Language Models,A Knowledge Enhanced Approach To Sentiment Analysis
MAST,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
Vaidya,WeCanTalk,"a Hong Kong, Multi-language, Multi-modal Corpus for Speaker Recognition","A New Multi-language, Multi-modal Resource for Speaker Recognition"
SumSAT,QARLA,A Probabilistic Framework for MT Evaluation,A Framework for the Evaluation of Text Summarization Systems
DialSumm,DUDE,Towards a Robust Information State Update Dialogue System Development Environment,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
CASC,DeepCx,Transition-based Semantic Parsing for Surface Construction Labeling,A transition-based approach for shallow semantic parsing with complex constructional triggers
Alpage,Peking,Syntactic and Graph Parsing for Semantic Graph Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
CoColora,ParCourE,a Word-aligned Parallel Corpus for Multilingual Linguistic Natural Language Processing,A Parallel Corpus Explorer for a Massively Multilingual Corpus
LexiconBERT,DyLex,An Effective Plug-in Lexical Knowledge Fusion Framework for Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
VocabAligner,STAT,An Open Source Tool for Aligning and Analyzing Phonologically Transcriptions,Speech Transcription Analysis Tool
X-R,Prolexbase,a Multilingual Relational Lexical Database of Proper Name,a Multilingual Relational Lexical Database of Proper Names
TranS,LightEA,A Neural-Free Neural-Free Entity Alignment Framework,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
VisTextMatrix,VisualSparta,A Sparse Transformer-based Model for Cross-Modal Image Retrieval,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
MixKMix,DropMix,Saliency Map Enhanced Textual Data Augmentation,A Textual Data Augmentation Combining Dropout with Mixup
MergeExpan,TEAM,Multi-task Learning of Taxonomy Expansion with Addi merge and merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MFT,MMFT-BERT,Multimodal Fusion-transformer with Encodings for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
RethinkBERT,AdapterDrop,Moving Adapters from Transformers to Inference via Dynamic Fusion,On the Efficiency of Adapters in Transformers
TransTitles,GREAT,a Finite-State Toolkit for Statistical Machine Translation,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KER,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Extractive Question Answering,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
SceneRefine,SimpleMTOD,A Minimalistist Approach to Extracting Visual and Non-visual Information from Multimodal Task-oriented Dialogues,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
PLATO,CREATER,Generating Advertisement Text based on User Reviews,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
MathPrompter,NumGLUE,Towards Robust Mathematical Reasoning over Data,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
PoliC,Yes-Yes-Yes,Towards Proactive Data Collection in Peer Review,Proactive Data Collection for ACL Rolling Review and Beyond
DialKernel,GraphDialog,Structural Information for End-to-End Task-oriented Dialogue Generation,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
UniGCN,DynaEval,Graph Convolutional Network for Unified Automatic Evaluation Metrics,Unifying Turn and Dialogue Level Evaluation
BandSurf,WTIMIT,wideband telephony for ASR-styled communication,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
BlogBuster,LeafNATS,An Open-source Toolkit for Sequence-to-Sequence Based Neural Abstractive Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
Concadia,DeCLUTR,Deep Contrastive Learning of Sentence Embeddings,Deep Contrastive Learning for Unsupervised Textual Representations
USAAR,Deepfix,Statistical Post-Editing of Statistical Machine Translation,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
TextRec,UniTRec,A Unified Local- and Global Attention Network for Text-Based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
JointRank,PatternRank,Supervised Graph-based Pattern Acquisition for Relation Extraction,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
DebugBERT,HILDIF,Generating Deep Text Classifiers using Influence Functions as an Explanatory Tool,Interactive Debugging of NLI Models Using Influence Functions
MART,MetaXL,Meta-Learning via Multilingual Pre-training and Cross-lingual Learning,Meta Representation Transformation for Low-resource Cross-lingual Learning
MKD,LEA,Meta-howning for Few-shot Text Classification,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
SlotRefine,DERE,A Framework for Declarative Natural Language Processing,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DelicateText,DeTexD,A Dataset of Sensitive Text Detection,A Benchmark Dataset for Delicate Text Detection
TransPrompt,AutoPrompt,Generating Prompts from Masked Language Models as a Gradient-Guided Search,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetNLU,TweeNLP,Towards a Visualization and Exploration of Scientific Articles,A Twitter Exploration Portal for Natural Language Processing
TESLA,StructVAE,A Variationalal Auto-Encoding Model for Semi-Supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
TinyBreak,DOC,Open-world Classification based on Deep Learning,Deep Open Classification of Text Documents
WriteAhead,TransAhead,a Tool for Automatic Translation and Writing,A Writing Assistant for CAT and CALL
MaTESe,MATREX,Modular MT System with Multi-engine Architecture,The DCU MT System for WMT 2009
Parsivar,EmoPars,Persian Emotion and Sentiment Dataset,A Collection of 30K Emotion-Annotated Persian Social Media Texts
MathSTA,STAR,Natural Language Understanding with Cross-Modal Attention,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
SemScribe,Sensala,an Open Source Framework for Interpreting Natural Language,a Dynamic Semantics System for Natural Language Processing
UoN,R-grams,Data-driven Segmentation Using byte pair Encoding-techniques,Unsupervised Learning of Semantic Units in Natural Language
Coarse,Marian,Shared Task on Generating High-Quality Transformers with Attention Networks,Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
MarkupRel,TransIns,A simple and efficient framework for non-plain text translation,Document Translation with Markup Reinsertion
DISTANT,DSNDM,A Neural Network based approach to Discourse Analysis,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
MINT,NMTScore,Multilingual Translation-based Similarity Measures,A Multilingual Analysis of Translation-based Text Similarity Measures
STANCE,SSR,Stance Detection as Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
ETS,EASY-M,An Evaluation System for Multilingual Summarization,Evaluation System for Multilingual Summarizers
Rhapsus,DORIC,A Large-Scale Multi-Domain Dialogue Dataset for Zero-Shot Induction,Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
AnswerSumm,CoSaTa,Incorporating Knowledge from Semi-structured Tables into a Sequence-to-Sequence Framework,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MMED,MEE,A Multilingual Event Extraction Dataset,A Novel Multilingual Event Extraction Dataset
MultiQARD,AnswerQuest,Towards a Reading Comprehension System with Question Answering and Generation,A System for Generating Question-Answer Items from Multi-Paragraph Documents
LinDA,LexiDB,"a Tool for storing, retrieving and Querying Corpus Data",Patterns &amp; Methods for Corpus Linguistic Database Management
HonestBait,HEADS,Feature-rich Space for Automatic Headline Generation,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
CoCo,ERICA,An End-to-End Dialogue System,An Empathetic Android Companion for Covid-19 Quarantine
MAVEN,SCDV,Sparse Sparse Document Vector,Sparse Composite Document Vectors using soft clustering over distributional representations
TopIE,TIE,Topological Information Enhanced Model for Structural Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GNN,GREENER,Graph Neural Network for News Media Profiling,Graph Neural Networks for News Media Profiling
RelKD,HRKD,Hierarchical Relational Knowledge Distillation,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
ConvRG,CQR-SQL,Auxiliary Conversational Question Reformulation Method for Context-Dependent Text-to-SQL Generation,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
LexC,LOPS,Weakly Supervised Text Classification via Pseudo-Label Selection,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
NewsDialogues,MediaMeter,Detecting Emergence lanGuage in US Online News stories,A Global Monitor for Online News Coverage
HALATE,AnnIE,An interactive platform for Complete Fact-oriented Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
UNAL-WSD,LIMSI,Cross-Lingual Word Sense Induction with WSD,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
RadReporter,ORGAN,Instance-Guided Radiology Report Generation,Observation-Guided Radiology Report Generation via Tree Reasoning
CoVERT,AskMe,a Covid-19 Query and Retrieval Engine based on Scientific Articles,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
Pamini,LEGO-ABSA,A Unified Generative Multi-task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
Al-Summ,XL-Sum,A Large and Diverse Dataset of Abstractive Summarization,Large-Scale Multilingual Abstractive Summarization for 44 Languages
BUTTER,CONDUCT,a database of Grammatical and Speech Signals for Music-Gestence Relationship studies,An Expressive Conducting Gesture Dataset for Sound Control
ROUGE,DuQM,Robustness Evaluation of Chinese Question Matching Models,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
FBK,LIMSI,Random Indexing and Ranking for Semantic Textual Similarity,Learning Semantic Similarity by Selecting Random Word Subsets
Watset,FSUIE,Fuzzy Span Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
MeetingAligner,ALIGNMEET,"A Tool for Meeting Annotation, Alignment, and Evaluation","A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
OpenNLU,N-LTP,A Shared Knowledge Distillation Toolkit for Chinese NLP,An Open-source Neural Language Technology Platform for Chinese
RElPrompt,RelationPrompt,Generating Relational Prompts for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
AirAhead,ATC-ANNO,An Annotation Tool for Spoken Commands,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
FLamA,LSLlama,Large Language Models for Lexical Simplification,Fine-Tuned LLaMA for Lexical Simplification
AlignAligner,LIHLA,A Lexical Aligner,Shared Task System Description
Sem va,Spa,Virtual Adversarial Training with Controllable and Customisable Parse,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
Chunking,USF,Supervised Machine Learning for Aspect Term Extraction and Aspect Term Polarity Labeling,Chunking for Aspect-term Identification &amp; Polarity Classification
AraLUE,ALUE,Arabic Language Un-derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
EmojiAnswer,EmojiGAN,Image-Based Image-Text Based on Adversarial Social Networks,learning emojis distributions with a generative model
MaltDiver,ULISSE,an unsupervised Linguistically-driven Parser,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndoLexicon,IndoUKC,A Multilingual Lexical Database of Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CoCo,CAT-probing,Probing Code Phenomena with Token-level Attention,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
Linggle,MemeTube,a Referring Demonstration System for Micro-blog Sentiment Analysis,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
OnCoref,Longtonotes,A Corpus of Coreference-Annotated Documents,OntoNotes with Longer Coreference Chains
SimpleAligner,SAPPHIRE,an Aligner for Monolingual Phrase Alignment with Hierarchical Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
MaltDiver,UniParse,a Python Software Package for Graph-based Parsing,A universal graph-based parsing toolkit
AnIt,I-CAB,an Italian Content Annotation Bank,the Italian Content Annotation Bank
WikiAnno,WikiWoods,Large-Scale Syntactic-Semantic Annotations of Wikipedia,Syntacto-Semantic Annotation for English Wikipedia
Anveshan,LEAN-LIFE,Enhanced Supervision for Sequence Labeling and Classification,A Label-Efficient Annotation Framework Towards Learning from Explanation
BLASER,LabelTool,Towards a Robust System for Text String Injection,a localization application for devices with restricted display areas
ULex,uFACT,Towards Faithful Data-to-Text Generation via Un-faithhful Adversarial Corpora,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
OcScribe,IsOBS,a Chinese writing system based on symbolic and numerical Approaches,An Information System for Oracle Bone Script
LEALL,TuLiPA,Towards a Parsing Architecture for Grammar-based Grammar Processing,A syntax-semantics parsing environment for mildly context-sensitive formalisms
BERT,ABC,Efficient Memory-Organizing of Transformers with bounded-memory Control,Attention with Bounded-memory Control
KYOTO,MICE,Towards a middleware approach to MT,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
lifeDialogues,LED,A Dataset of Fine-grained Conversational life event extraction from conversations,A Dataset for Life Event Extraction from Dialogs
SentiKit,Lingmotif,"A Lexicon-based, Linguistically-motivated, Sentiment Analysis Software",Sentiment Analysis for the Digital Humanities
TuniKit,TArC,Integrated Linguistic and Linguistic Resources for Tunisian Writing,"Tunisian Arabish Corpus, First complete release"
TwitterClaimRank,CRST,a Claim Retrieval System based on Twitter,a Claim Retrieval System in Twitter
Ckylark,MultiVec,A Toolkit for Creating Word-level Representations for Text at different levels,a Multilingual and Multilevel Representation Learning Toolkit for NLP
PLATO,PLATO-XL,Multi-Party Aware Pre-training of Chinese and English Social Media Conversations,Exploring the Large-scale Pre-training of Dialogue Generation
TransAhead,TransType,Embedding Embeddings of a Stochistical Translation System,a Computer-Aided Translation Typing System
TweetCaT,FooTweets,A Parallel Corpus of Tweets for German-german Language Matching,A Bilingual Parallel Corpus of World Cup Tweets
BioEveLab,UTU,Clinical Text Classification Using SRN and CRF Classifiers,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
HCGN,HAConvGNN,Code Document Generation with Hierarchical Attention for Computational notebooks,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
Oody,GLUE-X,A Unified Benchmark for Evaluating Robustness in Pre-trained Language Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
CrossAlign,OneAligner,A Large-Scale Alignment Model for Low-Resource Sentence Retrieval,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
TopicRank,RNG-KBQA,Generating a Contrastive Rank-Aware Knowledge Graph for Robust Question Answering over Knowledge Graph,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
Spanarner,iobes,"an Easy-to-Use, Span Labeling Tool",Library for Span Level Processing
TransSum,WeTS,a golden corpus annotated by expert translators,A Benchmark for Translation Suggestion
UniSER,TAGPRIME,Relational Structure Extraction from Pre-trained Language Models,A Unified Framework for Relational Structure Extraction
Powergrading,CU,Evaluating student free-text Answers with a Reference Answer,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
CoSym,SSSD,Stance Detection on Twitter Messages,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for the Systematic Evaluation of Chatbots,A Tool for Chatbot Evaluation
TexSmart,TagNText,Generating a Parallel Corpus of Tags and Textual Descriptions,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
Coarse,LayoutMask,Pre-training of Pre-trained Model with Local 1D Position for Visually Rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
VocabAnswer,WordGuess,Vocabulary Training with a Game with a Purpose,"Using Associations for Guessing, Learning and Exploring Related Words"
TART,TOME,Two-stage Model-based Retrieval using Tagging and Document Identifiers,A Two-stage Approach for Model-based Retrieval
Linggle,TOI-CNN,A Chinese Text-of-Interest Convolutional Neural Network for Efficient Particle Tagging on insurance policies,a Solution of Information Extraction on Chinese Insurance Policy
DisorBERT,DiscoGeM,Genre-Specific Non-connective Corpus of Discourse Relations,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
MasakhaLing,GeezSwitch,a Dataset of Typologically and phylogenetically related Low-Resourced West African Languages,Language Identification in Typologically Related Low-resourced East African Languages
Linggle,LAVIS,a Deep Learning Library for Language-vision Research and Applications,A One-stop Library for Language-Vision Intelligence
CoRefFlow,CorefDiffs,Multi-Document Co-reference and Differential Flow Modeling for Knowledge-Grounded Dialog,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
Vaidya,VizSeq,A Visual Analysis Toolkit for Instance-Level and Corpus-level Text Generation,a visual analysis toolkit for text generation tasks
DiffusBlocks,SSD-LM,Diffusion-based Generative Model with Two Key Aspects,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
UoY,DCU,Aspect Term Polarity Prediction and laptop data analysis system,Aspect-based Polarity Classification for SemEval Task 4
MULCL,ML-LMCL,Mutual Learning and Large-margIn Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
TransAhead,YanFa,a Hybrid System for Scoring High-Information Translation,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
TransCNN,TechTexC,a Shared Task on Scientific Text Classification,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
SwatCS,Swiss-Chocolate,A Meta-Classifier for Predicting Message-level Sentiment Detection,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
PlotSumm,SummScreen,A Dataset for Abstractive Summarization of TV Show Transcripts,A Dataset for Abstractive Screenplay Summarization
Answerfinder,FRAQUE,A Question Answering System for Factoid Questions in the administration domain,a FRAme-based QUEstion-answering system for the Public Administration domain
RethinkBERT,TaPas,Generating Weak Supervision for Question Answering over tables,Weakly Supervised Table Parsing via Pre-training
HINT,HCL-TAT,A Hybrid Contrastive Learning Method for Few-Shot Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
VQA,MUTANT,Towards QA-based Generalization with Semantic Inputs,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoColate,NusaX,A Multilingual Resource for Indonesian Natural Language Processing,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
CoarseNL,EasyNLP,Integrated Pre-trained Modeling and Distillation for Few-Shot Inference,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
IEST,IrEne,Interpretable and Extensible Energy Prediction for NLP Models,Interpretable Energy Prediction for Transformers
SciCorp,SciPar,Large-scale Parallel Corpora from Scientific Texts and Scientific Articles,A Collection of Parallel Corpora from Scientific Abstracts
