prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
MULTEXT,PRIMERA,Pre-trained Model for Multi-Document Representation with Focus on Summarization,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
UCR-UDOG,BUCA,Unsupervised Commonsense Reasoning Using Pretrained Language Models,A Binary Classification Approach to Unsupervised Commonsense Question Answering
ExplanatoryNLP,RANCC,Explainable Model for NLP Text Classification,Rationalizing Neural Networks via Concept Clustering
GEC,ERRANT,A Toolkit for Grammatical Error Correction,Assessing and Improving Grammatical Error Type Classification
UNSUM,SUPERT,Unsupervised Multi-Document Summarization via Contextual Embeddings and Soft Token Alignment,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
UDel,DISARM,Detecting vIctimS targeted by hARmful Memes,Detecting the Victims Targeted by Harmful Memes
TUD,TDDC,Timely Diversified Documents Corpus,Timely Disclosure Documents Corpus
DyLex,DYLE,Dynamic Latent Extraction for Abstractive Long-Input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
BERT-II,Summarization,A Revision-based Model for Automatic Information Retrieval,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
HERALD,ReCoSa,Hierarchical Recurrent Encoder-Decoder for Multi-turn Dialogue Generation,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
IRST-3 IRST-BP,TaxFree,A Taxonomy Visualisation and Automatic Taxonomy Enrichment Using Pre-trained Language Model,a Visualization Tool for Candidate-free Taxonomy Enrichment
UC-WSV,MiniExperts,Semantic Textual Similarity using a System for SemEval-2015 Task 2,An SVM Approach for Measuring Semantic Textual Similarity
OMSMT,SUMAT,an Online Service for Subtitititling by MAchine Translation,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
Ja-Aligner,Callisto,A Web Annotation Tool for Unicode-encoded Multilingual Data,A Configurable Annotation Workbench
FBK-HLT,ECNU,A Simple System for Sentiment Analysis on Twitter,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
ISTIST-LUX,TeamHCMUS,Disorder Identification in Clinical Text,Analysis of Clinical Text
Mencius,TAKELAB,A System for Extraction and Normalization of Disease Mentions in Clinical Text,Medical Information Extraction and Linking with MINERAL
DiscourseMLex,DiMLex,A Discourse Marker for Text Generation and Understanding,A Lexicon of Discourse Markers for Text Generation and Understanding
SFS-TUE,UIUC,"Supervised Semantic Relation Classification Using Lexical, Syntactic and Semantic Features",A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
ICERO,CIEMPIESS,a Corpus of Investigación &amp; Servicio Social for ASR in Spanish,A New Open-Sourced Mexican Spanish Radio Corpus
ConFinCE,ParaCrawl,Web-Scale Provision of Parallel Corpora for Official European Languages,Web-scale parallel corpora for the languages of the EU
Babel,NewYeS,A Corpus of the Bible and NewY&#39;s speeches,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
SHEF,Subformer,Parameter-sharing in Transformers with Self-Attachment Embeddings,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
PyTyp,VisuaLLM,A Python Library for Interactive Visualization of Natural Language Generation with Pretrained Language Models,Easy Web-based Visualization for Neural Language Generation
MEAN,SMARTies,A Morphologically Rich Arabic Corpus for Entity-Level Sentiment Analysis,Sentiment Models for Arabic Target entities
ICERO,Inter-GPS,A Large-Scale Benchmark for Geometry-3K,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
TinyBERT,NewsBERT,Distilling PLMs for Efficient and Effective News intelligence,Distilling Pre-trained Language Model for Intelligent News Application
CLiMP,SLING,A Benchmark of Sino Linguistics for Chinese Language Models,Sino Linguistic Evaluation of Large Language Models
VisualSem,VisualSem,Multi-modal Retrieval for Natural Language Understanding,a high-quality knowledge graph for vision and language
MAE,SIGHT,Mathematical Error-Independent Dataset for Measuring Online student Feedback,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GAN,GraDA,Graph-based Generative Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
T-Target,ImageTTR,Type Theory with Records for Visual Question Answering,Grounding Type Theory with Records in Image Classification for Visual Question Answering
TempEval,LCC-TE,A Hybrid Approach to Temporal Information Extraction,A Hybrid Approach to Temporal Relation Identification in News Text
BERTweet,FloDusTA,A Dataset of Tweets for Arabic Event Detection,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
SMHDD,SMHD,A Large Corpus for Detecting Self-Reported Mental Health Diagnoses,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
SPA-DPBD,Ruler,Interactive Data Programming via Span-level Interactive demonstrations,Data Programming by Demonstration for Document Labeling
AUGVIC,AugVic,Data Augmentation for Low-Resource NMT,Exploiting BiText Vicinity for Low-Resource NMT
MEAN,CREATIVESUMM,"Shared Task on Summarizing Movie, Movie and Television Datasets",Shared Task on Automatic Summarization for Creative Writing
doCNLI,DocNLI,A Large-Scale Dataset for Document-Level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
E-Spatial Space,DISCOSQA,A System for Complex Natural Language Queries in Space,A Knowledge Base Question Answering System for Space Debris based on Program Induction
ECNU-Parphrase,ROB,Detecting Paraphrase in Twitter Using Semantic Similarity Features,Using Semantic Meaning to Recognize Paraphrases
MyBarmese,MY-AKKHARA,A Method for Incorporating Burmese Characters into Unicoders,A Romanization-based Burmese (Myanmar) Input Method
FBK-Hansard,WarwickDCS,A hybrid approach to sentiment identification for Twitter,From Phrase-Based to Target-Specific Sentiment Recognition
MEAN,ArgFuse,Multi-Segment Information Aggregation and Argument Aggregation using Weakly Supervised Techniques,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
PRADO,PRAL,Pre-trained Role Alternating Language Model for Task-oriented Conversational Systems,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
HeadlineIndic Headline,Varta,A Large-Scale Dataset for Headline Generation in Indic Languages,A Large-Scale Headline-Generation Dataset for Indic Languages
Wall Street Journal,NNE,"A Nested Dataset for Fine-Grained, Nested Named Entity Recognition",A Dataset for Nested Named Entity Recognition in English Newswire
BLOLB-Hansard,BULBasaa,a Bantu phonetic unit discovery system,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
Masakha,AfroMT,A Reproducible Machine Translation Benchmark for African Languages,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
DialSe,Spontal,a corpus of spontaneous Swedish Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
Co-Attention,CAN-GRU,A Convolutional Self-Attention Network for Emotion Recognition in Dialogue Systems,a Hierarchical Model for Emotion Recognition in Dialogue
BanglaCraftBait,BanglaBait,A Dataset for Detecting Referred Bangla Headlines,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
Co-Cleaner,StylePTB,A Large-Scale Benchmark for Fine-Grained Controllable Text Style Extraction,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
UICaption,Lexi,Pre-trained Visual and Language Model for Learning Utterance Representations,Self-Supervised Learning of the UI Language
Keyphrases,UNPMC,Extractioning Keyphrases from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
outline-Craft,PlotMachines,Generating Coherent Narratives with Dynamic Plot States Tracking,Outline-Conditioned Generation with Dynamic Plot State Tracking
technical forums,Foreebank,A French Technical Forums Annotated for Grammatical Errors and Phrase Structure,Syntactic Analysis of Customer Support Forums
FANTE,FATE,FrameNet-Annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
Poly-Encoder,Uni-Encoder,A Fast Decoding Paradigm for Generating Diverse and Relevant Dialogues,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
QGen,PathQG,Fact-Aware Question Generation over Query Graph,Neural Question Generation from Facts
ArMWE,AlphaMWE-Arabic,An Arabic Parallel Corpus with Multiword Expressions,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
Unihop,UHop,Unrestricted-hop Extraction for Knowledge-Based Question Answering,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
CoFiT,Petals,A System for Inference and Fine-tuning of Pretrained Language Models,Collaborative Inference and Fine-tuning of Large Models
CLEX,CLex,a Corpus of color-emotions,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
CoSum,TANet,A Large-Scale Pre-trained Model for Abstractive Conversation Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
LDA,DiactTOD,End-to-End Latent Dialogue Act Model for Task-oriented Dialogue Generation,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
INDRA,Indra,A Framework for Developing Word Embedding Models and Distributional Semantics,A Word Embedding and Semantic Relatedness Server
UDel,SCAI,Drugdrug Relation Extraction Using Feature Sets,Extracting drug-drug interactions using a rich feature vector
PARADO,PMI-Align,Pre-trained Language Models for Word Alignment,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
Efficient,SemAttack,Generating Adversarial Text with Semantic Perturbations,Natural Textual Attacks via Different Semantic Spaces
QueLex,WordNet-QU,A Large-Scale Benchmark for Quechua in a Linguistc Database,Development of a Lexical Database for Quechua Varieties
CSE,ConSERT,Contrastive Learning for Self-supervised Sentence Representation,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
DialArabic,ArbTE,Arabic Textual Entailment for Diacritics,Arabic Textual Entailment
SentiSense,KESA,Auxiliary Tasks for Enhanced Sentiment-Enhanced Pre-trained Language Models,A Knowledge Enhanced Approach To Sentiment Analysis
MMMAE,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
WCT,WeCanTalk,A Hong Kong Telephone Corpus for Speaker Recognition,"A New Multi-language, Multi-modal Resource for Speaker Recognition"
TextSum,QARLA,A Probabilistic Framework for Automatic Evaluation of Text Summarisation Systems,A Framework for the Evaluation of Text Summarization Systems
InStance Update,DUDE,A Grammatical Framework for Spoken Dialogue Systems,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
ConvSCL,DeepCx,"A Neural, Transition-based System for Surface Construction Labeling",A transition-based approach for shallow semantic parsing with complex constructional triggers
SETS,Peking,Syntactic Tree Parsing for Semantic Graph Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
MEAN,ParCourE,a Tool for Multilingual Natural Language Processing,A Parallel Corpus Explorer for a Massively Multilingual Corpus
PLATO,DyLex,Incorporating Lexical Knowledge into BERT for Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
STATK,STAT,The Speech Transcription Analysis Tool,Speech Transcription Analysis Tool
PropLex,Prolexbase,A Multilingual Relational Lexical Database of Proper Names,a Multilingual Relational Lexical Database of Proper Names
NL-EA,LightEA,Neural-Free Entity Alignment,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
SparseTIME,VisualSparta,A Sparse Transformer for Text-to-Image Retrieval,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
IMoJ,DropMix,A Saliency map informed text data Augmentation Framework,A Textual Data Augmentation Combining Dropout with Mixup
TEM,TEAM,Taxonomy Expansion with Attach and Merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MTL-BERT,MMFT-BERT,Multimodal Fusion with BERT for Visual Question Answering over Modal Fusion,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFusion,AdapterDrop,Dynamic Reduction of Adapters for Inference and Inference,On the Efficiency of Adapters in Transformers
TransLing,GREAT,a Language-Model based finite-state toolkit for Statistical Machine Translation,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KEPLER,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Extractive Question Answering,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
Pre-Tree,SimpleMTOD,Pre-trained Transformer-based Auto-Regressive Architecture for Multimodal Task-oriented Dialogues,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
CAT-Gen,CREATER,Generating Ad Text based on High-Quality User Reviews,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
MathGLUE,NumGLUE,A Benchmark for Arithmetic Reasoning in Natural Language Understanding,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
ProactivePeer Review,Yes-Yes-Yes,A Proactive Dataset for NLP,Proactive Data Collection for ACL Rolling Review and Beyond
GRSI,GraphDialog,End-to-End Task-oriented Dialogue Generation via Graph Structural Information,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
GCN-Eval,DynaEval,A Unified Automatic Dialogue Evaluation Framework,Unifying Turn and Dialogue Level Evaluation
WideSpeaker,WTIMIT,Wideband Adaptive Multirate Wideband for ISR,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
OpenNATS,LeafNATS,An Open-Source Toolkit for Neural Abstractive Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
DCL,DeCLUTR,Deep Contrastive Learning for Unsupervised Textual Representations,Deep Contrastive Learning for Unsupervised Textual Representations
DeepFix,Deepfix,Statistical Post-Editing of Statistical Machine Translation Outs,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
C-PLM,UniTRec,Contrastive Pretrained Language Models for Text-based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
ERNIE-Grade,PatternRank,Using lexico-Syntactic Patterns for Joint Neural Classifiers,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
BERT-XML,HILDIF,An Explanatory Pipeline for Fine-tuning BERT with Biases and Artifacts,Interactive Debugging of NLI Models Using Influence Functions
Xtreme,MetaXL,A Framework for Automatic Extraction of Multilingual Pre-trained Representations and Cross-Lingual Transfer for Extreme Low-Resource Languages,Meta Representation Transformation for Low-resource Cross-lingual Learning
AMoJIE,LEA,Meta-Level Attention for Few-Shot Text Classification,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
DeclarativeXML,DERE,A Framework for Declarative specification and compilation of template-based information extraction models,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
Delicate Text,DeTexD,A Benchmark Dataset for Pretrained Toxic Language Models,A Benchmark Dataset for Delicate Text Detection
PromptBERT,AutoPrompt,Generating Prompts for Masked Language Models,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetExplorer,TweeNLP,One-stop portal for collective memory unit for NLP data visualization and exploration,A Twitter Exploration Portal for Natural Language Processing
AVocaDo,StructVAE,Variational Auto-encoding for Semi-supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
TSL,DOC,Traditional Supervised Learning for Open-world Classification and Open Classification,Deep Open Classification of Text Documents
TransAhead,TransAhead,A Computer-assisted Translation and Writing Tool,A Writing Assistant for CAT and CALL
MULTEXT,MATREX,Modular and Efficient Multi-engine MT System for WMT 2009,The DCU MT System for WMT 2009
PersianEMO,EmoPars,A Dataset of Persian Tweets Labeled with Basic Emotions,A Collection of 30K Emotion-Annotated Persian Social Media Texts
XML,STAR,Cross-modal Representation of Mathematical statements written in Natural Language,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
InterpretNL,Sensala,A Framework for Semantic Interpretation of Natural Language,a Dynamic Semantics System for Natural Language Processing
SPARSE,R-grams,Data-Driven Segmentation using Re-Pair and Byte Pair Encoding,Unsupervised Learning of Semantic Units in Natural Language
UNITOR,Marian,"Combining teacher-student, auto-tuning and other Methods for WNMT 2018 Shared Task",Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
NL-Cook,TransIns,A Non-plain Text Document Translation System Using Token Alignment,Document Translation with Markup Reinsertion
DiscoSTM,DSNDM,A Neural Discourse Structure Model for Text Matching,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
TextSim,NMTScore,Translation-based Similarity Measures for Multilingual NMT,A Multilingual Analysis of Translation-based Text Similarity Measures
TANCE,SSR,Incorporating Task Knowledge into stance Detection Models,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
ERASMUSYStem,EASY-M,an Automatic Summarization Evaluation Metric,Evaluation System for Multilingual Summarizers
ReFinED,DORIC,"Explainable Clustering for Zero, Cross-Domain Induction",Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
TableStruct,CoSaTa,A Constraint Solver and Interpreter for Knowledge Bases,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MEE,MEE,A Multilingual Dataset for Multilingual Information Extraction,A Novel Multilingual Event Extraction Dataset
Q-QG,AnswerQuest,Question Answering and Question Generation for Reading Comprehension,A System for Generating Question-Answer Items from Multi-Paragraph Documents
MEAN,LexiDB,A Tool for Creating and Querying Multi-level Annotated Corpora,Patterns &amp; Methods for Corpus Linguistic Database Management
AMoJIE,HEADS,Feature-Rich Space Using Discrete Program for Document Summarization,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
AppDialogue,ERICA,A Controlable Dialogue System for COVID-19 Pandemic,An Empathetic Android Companion for Covid-19 Quarantine
SCDV,SCDV,Sparse Compositional Document Vectors,Sparse Composite Document Vectors using soft clustering over distributional representations
TIME,TIE,Topological Information Enhanced for Web-based Structural Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GRAPH,GREENER,Graph Network for News mEdia pRofiling,Graph Neural Networks for News Media Profiling
HiKD,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
AuxCQR,CQR-SQL,Auxiliary Conversational Question Reformulation for Multi-turn SQL Parsing,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
SoftClass,LOPS,Weakly-Supervised Text Classification via Soft-Label Selection,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
INSPIRED,MediaMeter,Detecting Emerging Topics in US Online News,A Global Monitor for Online News Coverage
FactOIE,AnnIE,Fact-oriented Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
UNAL-WSD,LIMSI,Cross-Lingual Word Sense Disambiguation with Cross-Lingual Word Sense Disambiguation,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
EARG,ORGAN,Observation-Guided Radiology Report Generation,Observation-Guided Radiology Report Generation via Tree Reasoning
Covidex,AskMe,A Covid-19 Query and Retrieval Engine,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
ABSA,LEGO-ABSA,A Unified Generative Multi-Task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
XLSum,XL-Sum,A Large Dataset of Abstractive Summarization for 44 Languages,Large-Scale Multilingual Abstractive Summarization for 44 Languages
SAGAN,CONDUCT,a database for expressive gestures in musical directions,An Expressive Conducting Gesture Dataset for Sound Control
QM-CQM,DuQM,Robust Chinese Question Matching Models with Linguistic Perturbations,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
SemantiKLUE,LIMSI,Semantic Textual Similarity using Random Indexing and Ranking,Learning Semantic Similarity by Selecting Random Word Subsets
FuzzyUI,FSUIE,Fuzzy Span Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
FastMeans,ALIGNMEET,"A Fast and Efficient Tool for Meeting Annotation, Alignment, and Evaluation","A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
ltp,N-LTP,A Chinese Language Technologies Platform with Shared Pre-trained Model,An Open-source Neural Language Technology Platform for Chinese
STRUD,RelationPrompt,Structured Prompts for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
Aerial,ATC-ANNO,an Annotation Tool for Air traffic control,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
LARM,LSLlama,A Large Language Model for Lexical Simplification,Fine-Tuned LLaMA for Lexical Simplification
BiLex,LIHLA,Bilingual Probabilistic Lexical Aligner,Shared Task System Description
GPAR,Spa,Virtual Adversarial Training via Sparse Parse Adjustment,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
USF-ABSA,USF,"Supervised Aspect Term Extraction and Sentiment Analysis using Lexical, Syntactic and Semantic Features",Chunking for Aspect-term Identification &amp; Polarity Classification
ArLUE,ALUE,An Arabic Language Un-Derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
GEMO,EmojiGAN,Generative Enhanced Image-to-Text Generation,learning emojis distributions with a generative model
U-Parser,ULISSE,an Unsupervised Linguistically-driven algorithm for Parser Selection,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndicWordNet,IndoUKC,A Multilingual Lexical Database for Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CodeAttention,CAT-probing,Code Pre-trained Models Meet Code Structure,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
AVocaDo,MemeTube,An Audiovisual Corpus for Micro-blogging,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
LongtoNots,Longtonotes,A Corpus of Coreference-Annorated Documents,OntoNotes with Longer Coreference Chains
SimpleAligner,SAPPHIRE,A Simple Aligner for Phrase Embeddings,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
GraPAT,UniParse,A Framework for Graph-based Dependency Parsing,A universal graph-based parsing toolkit
ICE,I-CAB,an Italian Corpus of Temporal Expressions and People Annotations,the Italian Content Annotation Bank
WikiAligner,WikiWoods,Syntacto-Semantic Annotations for Wikipedia,Syntacto-Semantic Annotation for English Wikipedia
LeeAnnoN,LEAN-LIFE,A Framework for Sequence Labeling and Classification,A Label-Efficient Annotation Framework Towards Learning from Explanation
TextReader,LabelTool,Injecting a Huge Multilingual Data Cleaning Application to Text String Induction,a localization application for devices with restricted display areas
UFO,uFACT,Data-to-Text Generation via Un-Faithful Alien Corpora,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
OBS-ICRC,IsOBS,An Information System for Oraclebone Script,An Information System for Oracle Bone Script
MART,TuLiPA,A Parser-based Parser for Mortically-Sensitive Processing,A syntax-semantics parsing environment for mildly context-sensitive formalisms
BAM-Attention,ABC,Efficient Attention with Bounded Memory Control,Attention with Bounded-memory Control
EC-Core,MICE,A middleware middleware platform for EC&#39;s Connecting Europa,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
LifeIE,LED,A Dataset for Fine-grained Life Event Extraction from Conversations,A Dataset for Life Event Extraction from Dialogs
SentiA,Lingmotif,A Sentiment Analyzing Software,Sentiment Analysis for the Digital Humanities
Arabizi,TArC,Integrated and Diverse Tools for Tunisian Arabic,"Tunisian Arabish Corpus, First complete release"
RankClaims,CRST,A Claim-oriented Rank Model for Controversial Topics,a Claim Retrieval System in Twitter
BERT-CORE,MultiVec,A Toolkit for Representing Word Level and Bilingual Data,a Multilingual and Multilevel Representation Learning Toolkit for NLP
PLATO,PLATO-XL,Large-Scale Pre-Training for Chinese and English Social Media,Exploring the Large-scale Pre-training of Dialogue Generation
TransTYPE,TransType,Embedding Embeddings of a Stance-tistical Translation System,a Computer-Aided Translation Typing System
TwitterPar,FooTweets,A Parallel Corpus of Tweets for English-German Language Pair,A Bilingual Parallel Corpus of World Cup Tweets
FBK-Hansard,UTU,SemEval 2014 Task 4,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
CoCo,HAConvGNN,Hierarchical Attention for Code Document Generation,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
RobustNorm,GLUE-X,A Unified Benchmark for Evaluating Out-of-Distribution Robustness in NLP Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
CoCoAligner,OneAligner,An Alignment Model with Low-Resource Language Pairs,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
RnG-KBQA,RNG-KBQA,Rank-and-Generate for Knowledge Graph Completion,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
Proper,iobes,"A Library for Properly Parsing, converting, and processing Span labels",Library for Span Level Processing
TS-Bench,WeTS,A New Benchmark Dataset for Post-Editing,A Benchmark for Translation Suggestion
UniRel,TAGPRIME,Unified Relational Structure Extraction from Pre-trained Language Models,A Unified Framework for Relational Structure Extraction
CoCoA,CU,A Computational Language Model for Evaluating free Text Answers,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SeStance,SSSD,Semantic Similarity Stance Detection on Twitter,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for Evaluating Chatbots,A Tool for Chatbot Evaluation
Tagging,TagNText,A Corpus of Non-taxonomical Relation Extraction from Text,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
Layout-LM,LayoutMask,Pre-training with Local 1D Position for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
WordWars,WordGuess,Vocabinary Pre-training for Words in VocabAnalyzing,"Using Associations for Guessing, Learning and Exploring Related Words"
PAST,TOME,Pre-trained Model-based Retrieval via Sequence-to-Sequence Model,A Two-stage Approach for Model-based Retrieval
TICENet,TOI-CNN,A Text-Of-Interest Convolutional Neural Network for Element Tagging on Insurance Policies,a Solution of Information Extraction on Chinese Insurance Policy
emo,DiscoGeM,A Corpus of Implicit Discourse Relations,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
GeSwitch,GeezSwitch,A Dataset and Models for Low-resourced East African Languages,Language Identification in Typologically Related Low-resourced East African Languages
DeepLing,LAVIS,An Open-source Deep Learning Library for LAnguage-VISion Research and Applications,A One-stop Library for Language-Vision Intelligence
CDG,CorefDiffs,Multi-Document Co-Referential and Differential Flow for Knowledge-Grounded Dialog Systems,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
InSeqT,VizSeq,A Visual Analytics Toolkit for Instance-level and Corpus-level Text Generation,a visual analysis toolkit for text generation tasks
DiffusionBERT,SSD-LM,A Diffusion-based Language Model for Text Generation,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
FBK-Hansard,DCU,Aspect Term Polarity Prediction on the SemEval 2014 Task 4,Aspect-based Polarity Classification for SemEval Task 4
MutualLORD,ML-LMCL,Mutual Learning and Large-Margin Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
SOME,YanFa,A Chinese Online EnglishChinese Translation System with Synonymous Errors,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
BERT-CNN,TechTexC,Combining Convolutional Neural and BERT for Technical Text Classification,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
FBK-Hansard,Swiss-Chocolate,A Classifier for Predicting Twitter Sentiment,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
CaptSum,SummScreen,A Dataset for Abstractive Summarization of TV Show Transcripts and Captions,A Dataset for Abstractive Screenplay Summarization
POLITUS-QUEST,FRAQUE,a Question Answering System for Publicly Trated Data,a FRAme-based QUEstion-answering system for the Public Administration domain
SemSQA,TaPas,A Semantic Parser with Weak Supervision for Natural Language Question Answering over Table,Weakly Supervised Table Parsing via Pre-training
HCL,HCL-TAT,Hybrid Contrastive Learning with Task-Adaptive Threshold for Few-Shot Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
OOD-CP,MUTANT,Improving Out-of-Distribution Tests with Semantic Inputs,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoNLPF,NusaX,Developing Language Resources for Indonesian,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
