prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Self-Attention,ReCoSa,Hierarchical Recurrent Encoder-Decoder for Dialogue Generation,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
VocabAhead,TaxFree,Taxonomy Visualisation and Taxonomy Enrichment without Pre-Trained Language Models,a Visualization Tool for Candidate-free Taxonomy Enrichment
BLV,MiniExperts,Semantic Textual Similarity using Lexical Features,An SVM Approach for Measuring Semantic Textual Similarity
SumSAT,SUMAT,Online Subtitle Translation by MAchine Translation,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
CoAhead,Callisto,a Web-based Tool for Fine-Tuning,A Configurable Annotation Workbench
TC-STAR,ECNU,Sentiment Analysis on Twitter using Word Embeddings,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
LTC-LUX,TeamHCMUS,Disorder Identification and Slot Filling for Clinical Text,Analysis of Clinical Text
MILERAL,TAKELAB,Disease Mention Extraction from Clinical Text,Medical Information Extraction and Linking with MINERAL
DiMLex,DiMLex,A Lexicon of Discourse Markers,A Lexicon of Discourse Markers for Text Generation and Understanding
FBK-HLT,UIUC,"Supervised Semantic Relation Classification with Lexical, Syntactic and Semantic Features",A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
AMPE,CIEMPIESS,a new corpus for speech recognition in Spanish,A New Open-Sourced Mexican Spanish Radio Corpus
BELFI,ParaCrawl,Web-Scale Parallel Corpora for Official European Languages,Web-scale parallel corpora for the languages of the EU
NollySenti,NewYeS,A Corpus of the Head of State of the Eternal Future,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
SAGLE,Subformer,Parameter-Efficient Parsing in Transformers,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
LignedView,VisuaLLM,A Python Library for Visualization of Common Tasks in Natural Language Generation,Easy Web-based Visualization for Neural Language Generation
TURING,SMARTies,A Morphologically Rich Language for Arabic,Sentiment Models for Arabic Target entities
InGeo,Inter-GPS,A Benchmark for Geometry Problem Solving with Form Language and symbolic Reasoning,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
TinyBERT,NewsBERT,Distilling Pre-trained Language Models for Efficient and Effective News intelligence,Distilling Pre-trained Language Model for Intelligent News Application
SLING,SLING,Large-Scale Benchmarking of Chinese Language Models,Sino Linguistic Evaluation of Large Language Models
VisualSem,VisualSem,A High-Quality Knowledge Graph for Natural Language Understanding and Generation,a high-quality knowledge graph for vision and language
BART,SIGHT,A Large-Scale Dataset of Math lecture Transcripts,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GAN-QARD,GraDA,Graph-based Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
T-TTR,ImageTTR,Type Theory with Records,Grounding Type Theory with Records in Image Classification for Visual Question Answering
HLT-Time,LCC-TE,Extraction of Temporal Information Extraction from Timebanks,A Hybrid Approach to Temporal Relation Identification in News Text
SHAKKILF,FloDusTA,A Corpus of Tweets for Detecting Events in Arabic Social Media,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
MentalHealth,SMHD,Self-Reported Mental Health Diagnoses Dataset,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
Docforia,Ruler,Data Programming by Democritizing Labeling Rules,Data Programming by Demonstration for Document Labeling
Bitext-Viz,AugVic,Data Augmentation for Low-Resource Neural Machine Translation,Exploiting BiText Vicinity for Low-Resource NMT
CoSumm,CREATIVESUMM,Summarizing Documents in Multiple Domains,Shared Task on Automatic Summarization for Creative Writing
DoCNi,DocNLI,A Large-Scale Dataset for Document-Level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
SAGLE,DISCOSQA,Efficient Discovery of Scientific Information in KB Databases,A Knowledge Base Question Answering System for Space Debris based on Program Induction
SAIL,ROB,Semantic Approach to Paraphrase Detection in Twitter,Using Semantic Meaning to Recognize Paraphrases
BingAhead,MY-AKKHARA,A Smart Input Method for Burmese Texts in Myanmar,A Romanization-based Burmese (Myanmar) Input Method
BLASER,WarwickDCS,A Hybrid System for Sentiment Identification in Twitter,From Phrase-Based to Target-Specific Sentiment Recognition
ArgU,ArgFuse,A Large-Scale Document-level Event Argument Extraction Dataset,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
PLATO,PRAL,Pre-trained Role Alternating Language Model for Task-oriented Dialog Systems,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
IndicFactory,Varta,A Large-Scale Dataset for Headline Generation in Indic Languages,A Large-Scale Headline-Generation Dataset for Indic Languages
BASH,NNE,Nested Named Entity Recognition,A Dataset for Nested Named Entity Recognition in English Newswire
BBULB,BULBasaa,a Language Repository for under-resourced NLP,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
Masakha,AfroMT,A Reproducible Benchmark for African Languages,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
SeNAV,Spontal,an annotated corpus of Swedish Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CovAttention,CAN-GRU,A Convolutional Self Attention Network for Emotion Recognition in Dialogues,a Hierarchical Model for Emotion Recognition in Dialogue
BanglaGoa,BanglaBait,A Dataset for Detecting clickbait Titles in Bangla,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
StaTextExp,StylePTB,A Large-Scale Benchmark for Controllable Text Style Generation,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
UICap,Lexi,Pre-trained Visual and Language Model for Interactive User Interfaces,Self-Supervised Learning of the UI Language
BUAP,UNPMC,Extraction of Keyphrases from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
DyPlot,PlotMachines,Generating Coherent Narratives with Discourse Structure,Outline-Conditioned Generation with Dynamic Plot State Tracking
CoMiC,Foreebank,A Parsebank of English and French Technical Forums,Syntactic Analysis of Customer Support Forums
FATE,FATE,FrameNet-Annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
CoAttention,Uni-Encoder,Encoding Dialogues with Cross-Encoder,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
AnswerSQG,PathQG,Question Generation with Representation Learning and Query-based Question Generation,Neural Question Generation from Facts
Al-MWE,AlphaMWE-Arabic,an Arabic Multiword Expression (MWE) Parallel Corpus,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
TopoRE,UHop,an unrestricted-hop search framework for Knowledge-based Question Answering,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
LLM-Tuning,Petals,Collaborative Inference and Fine-tuning for Large Language Models,Collaborative Inference and Fine-tuning of Large Models
CoLex,CLex,a color-emotion-concept association lexicon,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
CoSum,TANet,A Thread-aware Transformer-based Network for Abstractive Conversational Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
GLDA,DiactTOD,An End-to- Latent Dialogue Act Model for Dialogue Act Annotations,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
INDRA,Indra,Word Embeddings and Distributional Semantic Models,A Word Embedding and Semantic Relatedness Server
UTurku,SCAI,"Drugdrug Relation Extraction using Lexical, Syntactical and Semantic Features",Extracting drug-drug interactions using a rich feature vector
PARADISE,PMI-Align,Word Alignment via Contextualized Embeddings,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
SentSpace,SemAttack,Natural Adversarial Text Generation with Semantic Perturbation Functions,Natural Textual Attacks via Different Semantic Spaces
QuechuaVar,WordNet-QU,Incorporating Lexical Resources in Quechure,Development of a Lexical Database for Quechua Varieties
ContraST,ConSERT,Self-Supervised Sentence Representation Transfer,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
Diacritization,ArbTE,Entailment for Arabic,Arabic Textual Entailment
SentiKnow,KESA,Sentiment-Aware Post-trained Models,A Knowledge Enhanced Approach To Sentiment Analysis
MSMO,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
Cantonese,WeCanTalk,A Multi-modal Corpus for Speaker Recognition,"A New Multi-language, Multi-modal Resource for Speaker Recognition"
TextSumm,QARLA,A Probabilistic Framework for Evaluating Text Summarisation Systems,A Framework for the Evaluation of Text Summarization Systems
InforDial,DUDE,Information State Update for Spoken Dialogue Systems,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
C-SPL,DeepCx,Tagging Causal Language in English,A transition-based approach for shallow semantic parsing with complex constructional triggers
SParsing,Peking,Semantic Graph Parsing for Semantic Graph Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
MEAN,ParCourE,Accessing Parallel Corpora for Multilingual Natural Language Processing,A Parallel Corpus Explorer for a Massively Multilingual Corpus
BERT-SL,DyLex,A Plug-in Lexicon Embedding Approach for Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
STA,STAT,An Open Source Tool for Aligning and Comparing Phonological Texts,Speech Transcription Analysis Tool
BAGLEX,Prolexbase,A Prolexical Resource for NLP,a Multilingual Relational Lexical Database of Proper Names
S-EA,LightEA,Re-Visiting Label Propagation for Entity Alignment,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
BART,VisualSparta,A Novel Text-to-Image Retrieval Model with Sparse Transformer Matching,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
DAM,DropMix,Saliency Map Guided Text Data Augmentation and Regularization,A Textual Data Augmentation Combining Dropout with Mixup
TeM,TEAM,Taxonomy Expansion with Attach and Merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MULTE,MMFT-BERT,Multimodal Fusion with BERT Encodings for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFusion,AdapterDrop,Reducing Overlapping Adapters in Training and Inference,On the Efficiency of Adapters in Transformers
TransAhead,GREAT,a Finite-State Toolkit for Statistical Machine Translation,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KEP,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Few-Shot Machine Reading Comprehension,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
VocabAhead,SimpleMTOD,Simultaneous Visual Dialogues as Sequence Prediction,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
PLATO,CREATER,Generating Ad Advertisements Text based on Self-Supervised Advertisements,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
MathGLUE,NumGLUE,A Mathematical Reasoning Benchmark for Natural Language Understanding,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
BLASER,Yes-Yes-Yes,A Proactive Resource for Peer Review Data Collection,Proactive Data Collection for ACL Rolling Review and Beyond
GraphDocria,GraphDialog,Incorporating Graph Structural Information in Dialogues,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
TurnEval,DynaEval,Unified Dialogue Evaluation via Graph Convolutional Network,Unifying Turn and Dialogue Level Evaluation
B-TIMIT,WTIMIT,A Wideband Mobile Telephony Corpus with Adaptive Multirate Wideband,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
BlogSum,LeafNATS,Neural Abstractive Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
universalSent,DeCLUTR,Deep Contrastive Learning for Unsupervised Textual Representations,Deep Contrastive Learning for Unsupervised Textual Representations
DeepFin,Deepfix,Statistical Post-Editing for Statistical Machine Translation,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
TextRec,UniTRec,Unified Local- and Global Attention for Pretrained Language Models for Text-based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
GRASP,PatternRank,Re-Visiting Lexo-Syntactic Patterns for Few-Shot Relation Extraction,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
IF,HILDIF,Improving BERT Classifiers with Influence Functions as an Explanatory Debugging Pipeline,Interactive Debugging of NLI Models Using Influence Functions
MART,MetaXL,Meta Knowledge based Representations for Low-Resource Languages,Meta Representation Transformation for Low-resource Cross-lingual Learning
TransAhead,LEA,Meta-learning for Few-Shot Text Classification,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
TIARA,DERE,A Declarative Framework for Natural Language Processing,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DelicateTextDB,DeTexD,A Benchmark Dataset for Delicated Text Detection,A Benchmark Dataset for Delicate Text Detection
PromptRank,AutoPrompt,Generating Prompts for Masked Language Models,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetTagl,TweeNLP,A One-stop Portal for Natural Language Processing,A Twitter Exploration Portal for Natural Language Processing
TATO,StructVAE,A Variational Encoding Model for Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
OpenTextSL,DOC,Open-world Classification and Classification with Deep Learning,Deep Open Classification of Text Documents
TransAhead,TransAhead,a computer-assisted translation and writing tool,A Writing Assistant for CAT and CALL
MaT,MATREX,The Multi-engine MT System for WMT 2009,The DCU MT System for WMT 2009
PARADISE,EmoPars,A Dataset of Persian Emotions,A Collection of 30K Emotion-Annotated Persian Social Media Texts
MathStat,STAR,Representing Mathematical statements with Cross-Modal Attention,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
SHARP,Sensala,Semantic Interpretation of Natural Languages,a Dynamic Semantics System for Natural Language Processing
B-grams,R-grams,Data-Driven segmentation with Re-Pair and byte Pair Encoding,Unsupervised Learning of Semantic Units in Natural Language
CoAttention,Marian,Exploiting Parallel Models for WNMT Shared Task,Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
TransAhead,TransIns,Non-plain Document Translation with Token Alignment,Document Translation with Markup Reinsertion
AttnAttention,DSNDM,A Neural Network Based Model for Discourse Structure and Discourse Structure,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
XL-NMT,NMTScore,Reducing Short Text Segments with Translation-Based Similarity Measures,A Multilingual Analysis of Translation-based Text Similarity Measures
NormDebias,SSR,Debiasing Stance Detection with Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
EARMS,EASY-M,Evaluating Summarization in Multiple Languages,Evaluation System for Multilingual Summarizers
BART,DORIC,Track 2 in the Dialogue System Techno Challenges 11,Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
TaBERT,CoSaTa,A Consistency solver and interpretable language for semi-structured tables,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MME,MEE,A Multilingual Dataset for Event Extraction,A Novel Multilingual Event Extraction Dataset
QAGLE,AnswerQuest,Question Answering and Question Generation,A System for Generating Question-Answer Items from Multi-Paragraph Documents
LaMe,LexiDB,a Corpus Storeing Corpora,Patterns &amp; Methods for Corpus Linguistic Database Management
AMAL,HEADS,Feature Rich Space for Document Summarization,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
Covidex,ERICA,An End-to-End Dialogue System for COVID-19 Pandemic,An Empathetic Android Companion for Covid-19 Quarantine
SCDV,SCDV,Sparse Document Vector Representation,Sparse Composite Document Vectors using soft clustering over distributional representations
TopLIS,TIE,Topological Information Enhanced Web Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GRAPH,GREENER,A Graph Neural Network for News Media Prediction,Graph Neural Networks for News Media Profiling
CHARCUT,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
SemSQL,CQR-SQL,Auxiliary Conversational Question Reformulation for Context-Dependent Text-to-SQL Parsing,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
LOME,LOPS,Sequence Prediction for Weakly Supervised Text Classification,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
WikiLabel,MediaMeter,Detecting News Events in US Online News Media,A Global Monitor for Online News Coverage
OpenFact,AnnIE,A Modular and Evaluative Benchmarks for Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
CLWSD,LIMSI,Cross-Lingual Word Sense Disambiguation,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
VocabAhead,ORGAN,an Observation-guided Radiology Report Generation Framework,Observation-Guided Radiology Report Generation via Tree Reasoning
Covidex,AskMe,A Covid-19 Covid-19 Query and Retrieval System,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
ABSA-X,LEGO-ABSA,A Unified Multi-task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
BanglaSum,XL-Sum,Large-Scale Dataset for Abstractive Summarization in 44 Languages,Large-Scale Multilingual Abstractive Summarization for 44 Languages
S-Speare,CONDUCT,A Database of Situated Inscriptions,An Expressive Conducting Gesture Dataset for Sound Control
LPP-QM,DuQM,A Large-Scale Benchmark for Chinese Question Matching Models,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
UKPDIPF,LIMSI,Random Indexing for Semantic Textual Similarity,Learning Semantic Similarity by Selecting Random Word Subsets
FoMe,FSUIE,Fuzzy Span Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
MeetingAhead,ALIGNMEET,"A Meeting Annotation, Alignment, and Evaluation Tool","A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
LTNLP,N-LTP,Shared Pre-trained Model for Chinese NLP,An Open-source Neural Language Technology Platform for Chinese
SP-RTE,RelationPrompt,Prompting Prompts for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
SemAhead,ATC-ANNO,Annotation Tool for Air traffic Controllers,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
LLM-Sim,LSLlama,Generative Large Language Models,Fine-Tuned LLaMA for Lexical Simplification
Lea,LIHLA,A Lexical Aligner with Biography Lexicons,Shared Task System Description
BART,Spa,Spatial Parse Adjustment for Virtual Adversarial Training,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
Chunking,USF,Supervised Extraction and Polarity Labeling for Aspect Based Sentiment Analysis,Chunking for Aspect-term Identification &amp; Polarity Classification
ArLUE,ALUE,Arabic Language Un-derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
iMoji,EmojiGAN,Image-to-Text Adversarial Networks for Text Descriptions,learning emojis distributions with a generative model
UDel,ULISSE,Unsupervised Parsing with Linguistly-driven Parsing,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndoWordNet,IndoUKC,A Multilingual Lexical Database for Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CoAttention,CAT-probing,A Probing Method for Code Pre-trained Models,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
VocabAhead,MemeTube,Towards a Sentiment Analysis System,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
LOME,Longtonotes,A Corpus of Ontonotes in Long Documents,OntoNotes with Longer Coreference Chains
SP-HIR,SAPPHIRE,Simple Aligner for Phrasal Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
python,UniParse,A Graph-based Parsing Framework,A universal graph-based parsing toolkit
ITA-ACE,I-CAB,the Italian Content Annotation Bank,the Italian Content Annotation Bank
WikiAnno,WikiWoods,Wikipedia Syntacto-Semantic Annotations,Syntacto-Semantic Annotation for English Wikipedia
LEAN,LEAN-LIFE,Label-Efficient Catalog for Sequence Labeling and Explanations,A Label-Efficient Annotation Framework Towards Learning from Explanation
TTT-Hansard,LabelTool,a character set handling system for text string string string string string interoperability,a localization application for devices with restricted display areas
BFA,uFACT,Unfaithful Alien Corpora Training for Data-to-Text Datasets,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
LOBS,IsOBS,Large-Scale Semi-automatic Chinese Writing System with OBS Data,An Information System for Oracle Bone Script
BART,TuLiPA,A Parsing Architecture for Context-Sensitive Formalisms,A syntax-semantics parsing environment for mildly context-sensitive formalisms
BMC,ABC,Incorporating Memory in Transformers with bounded Memory,Attention with Bounded-memory Control
APE-Portal,MICE,Evaluating an EB&#39;s Connecting Europe,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
LifeEvent,LED,A Dataset for Life Event Extraction from Conversations,A Dataset for Life Event Extraction from Dialogs
SaSentiA,Lingmotif,A Sentiment Analysis Suite for Texts,Sentiment Analysis for the Digital Humanities
TuniArabic,TArC,Towards a Tunisian Arabic Arabic Writing System,"Tunisian Arabish Corpus, First complete release"
ClaimRank,CRST,A real-time claim retrieval system based on Twitter,a Claim Retrieval System in Twitter
Ckyl,MultiVec,A toolkit for grannularity level NLP,a Multilingual and Multilevel Representation Learning Toolkit for NLP
PLATO,PLATO-XL,Large-Scale Pre-training for Chinese and English Social Media Conversations,Exploring the Large-scale Pre-training of Dialogue Generation
TransTYP,TransType,Embeddings of Machine Translation,a Computer-Aided Translation Typing System
BALL,FooTweets,A Parallel Corpus of Twitter Tweets for Sentiment Translation,A Bilingual Parallel Corpus of World Cup Tweets
UDel,UTU,Disorder attribute Detection with SVM Classification,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
MAKED,HAConvGNN,Document Document Generation with Hierarchical Attention,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
RALI,GLUE-X,A Unified Benchmark for Evaluating Out-of-Distribution Robustness in NLP Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
LaPraS,OneAligner,An Alignment Model for Low-Resource Parallel Sentences,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
Rank-KBQA,RNG-KBQA,Rank-and-Generate Approach for KBQA,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
SpanLevel,iobes,A Library for Span Labeling in Natural Language Processing,Library for Span Level Processing
TS-AL,WeTS,A Benchmark Corpus for Chinese Translation Suggestion,A Benchmark for Translation Suggestion
All-in-one,TAGPRIME,Pre-trained Language Models for Relational Structure Extraction,A Unified Framework for Relational Structure Extraction
CARETS,CU,A Shallow NLP Approach to Evaluating Free Text Answers,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SemStance,SSSD,Semantic Similarity Stance Detection,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for Shared-Domain Chatbots,A Tool for Chatbot Evaluation
TranS,TagNText,A Parallel Corpus of Tags and Textual Descriptions,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
TexLayout,LayoutMask,Multi-modal Pre-training for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
WORDMap,WordGuess,Voting Grounding on Association Oriented Words,"Using Associations for Guessing, Learning and Exploring Related Words"
TATO,TOME,Large Document Retrieval using Sequence-to-Sequence Architecture,A Two-stage Approach for Model-based Retrieval
TOI,TOI-CNN,Text-Of-Interest Convolutional Neural Network for Element Tagging on Insurance Policies,a Solution of Information Extraction on Chinese Insurance Policy
GEMID,DiscoGeM,A Genre-Aware Discourse Relation Corpus,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
GezSwitch,GeezSwitch,A Language Identification Dataset for African Languages,Language Identification in Typologically Related Low-resourced East African Languages
LAVE,LAVIS,An open-source library for Linguage-VISion,A One-stop Library for Language-Vision Intelligence
Co-MDG,CorefDiffs,Multi-document Co-Referential Graph for Knowledge-Grounded Dialog Systems,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
VocabAhead,VizSeq,A Visual Analytics Toolkit for Instance-Level and Corpus-level Text Generation,a visual analysis toolkit for text generation tasks
DiffusE,SSD-LM,Diffusion Modeling for Autoregressive Text Generation,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
ACTSA,DCU,Supervised Restaurant Restaurant Sentiment Analysis,Aspect-based Polarity Classification for SemEval Task 4
MLO,ML-LMCL,Mutual Learning and Large-MargIN Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
LanguageNet,YanFa,A ChineseChinese Machine Translation System with Intelligent Feedback,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
BiL,TechTexC,A Convolutional Neural Network for Scientific Text Classification,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
FALCON,Swiss-Chocolate,A Semi-automatic Classifier for Microblog Sentiment Detection,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
SentiSum,SummScreen,Summarization of TV Scripts with Plot Descriptions,A Dataset for Abstractive Screenplay Summarization
AnswerFactory,FRAQUE,Question Answering for Factual Question in the Public administration Domain,a FRAme-based QUEstion-answering system for the Public Administration domain
BART,TaPas,Question Answering over Tabular Data,Weakly Supervised Table Parsing via Pre-training
TATO,HCL-TAT,Hybrid Contrastive Learning with Task-Adaptive Threshold for Few-Shot Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
CONTaiQ,MUTANT,Semantically Constrained Out-of-Distribution Representations for Visual Question Answering,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoSenti,NusaX,a Parallel Corpus for Low-Resource Languages in Indonesia,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
Aikuma,EasyNLP,Pre-trained Models are Better Few-Shot Natural Language Processing,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
Irish,IrEne,Energy Prediction for NLP Models,Interpretable Energy Prediction for Transformers
CLARIN,SciPar,a new collection of parallel corpora from open metadata,A Collection of Parallel Corpora from Scientific Abstracts
DIRECTL,DirecTL,Towards a Sequence Prediction Model,a Language Independent Approach to Transliteration
BLASP,LiteVL,Adapting an Image-Language Model BLIP for Video-Text Retrieval,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
LAGLE,LearnDA,Large-Scale Event Causality Identification via Knowledge Guided NLP,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SIMS,SimpleScience,A Lexical Simplification Approach for Scientific Terms,Lexical Simplification of Scientific Terminology
FBK-HLT,PU-BCD,Statistical Probability of Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
TDG,TSDG,Two-stage Dialogue Generation for Neural Response Generation,Content-aware Neural Response Generation with Two-stage Decoding Process
cooking-TOA,GRILLBot,Multimodal Task-oriented Voice Assistant for Cooking and Home Improvement,A multi-modal conversational agent for complex real-world tasks
CoSQuARE,UKP-SQUARE,A Framework for Querying and Evaluating Large Collections of Skills,An Online Platform for Question Answering Research
BUAP,NRC-Canada,SVM Classifiers for Sentiment Detection,Building the State-of-the-Art in Sentiment Analysis of Tweets
NewsMatrix,InfoSurgeon,Detecting False News in Informative Conistency Check,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MIE,MIE,A Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
Educational-Ling,KSC-PaL,Incorporating Discourse Processing in Peer Learning Dialogues,A Peer Learning Agent that Encourages Students to take the Initiative
FERMAT,FipsRomanian,a Romanian Parser,Towards a Romanian Version of the Fips Syntactic Parser
UDel,UTDMet,Semantic Classification of Argument Coercions,Combining WordNet and Corpus Data for Argument Coercion Detection
curriculumExplor,HuCurl,What are curricula in English,Human-induced Curriculum Discovery
COVID,PANACEA,COVID-19 Misinformation Detection with Fact-Checking and Rumour Detection,An Automated Misinformation Detection System on COVID-19
CHARCUT,PTCSpell,Detector for Chinese Spelling Correction,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
