prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Masked-Attention,ReCoSa,Multi-turn Dialogue Generation with Attention,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
WordNet-TextExplorer,TaxFree,An Open Source Tool for Taxonomie Visualisation and Enrichment,a Visualization Tool for Candidate-free Taxonomy Enrichment
UWM,MiniExperts,Semantic Textual Similarity Using Linguistically Motivated Features,An SVM Approach for Measuring Semantic Textual Similarity
Subtitling,SUMAT,A Parallel Corpus for Subtitling and Audiovisual Machine Translation,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
JTask,Callisto,A Tool for Developing a Tool for Textual Annotation,A Configurable Annotation Workbench
ECNUCS,ECNU,Sentiment Analysis on Twitter Messages,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
UWM,TeamHCMUS,Disorder Detection Using Dependency Trees,Analysis of Clinical Text
Babel,TAKELAB,A Surface Model for Detecting Disease Mentions in Clinical Text,Medical Information Extraction and Linking with MINERAL
DiscMLex,DiMLex,A Discourse Marker,A Lexicon of Discourse Markers for Text Generation and Understanding
FBK-HLT,UIUC,Supervised Semantic Relation Classification,A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
PACTE,CIEMPIESS,a Spanish Corpus of Spoken fm Documents,A New Open-Sourced Mexican Spanish Radio Corpus
EC-PN,ParaCrawl,Web-scale Parallel Corpora for National Languages,Web-scale parallel corpora for the languages of the EU
DeScribe,NewYeS,a Corpus of Redundancy in the Bible,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
PASTE,Subformer,PAmeter- Sharing Methods in Transformers,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
PyCraft,VisuaLLM,a Python Library for Integrated Visualization of Common Tasks,Easy Web-based Visualization for Neural Language Generation
MEAN,SMARTies,A Morphologically Rich System for Entity-level Sentiment Analysis in Arabic,Sentiment Models for Arabic Target entities
SIGN,Inter-GPS,A Large-Scale Benchmark for Geometry,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
Tiny-News,NewsBERT,Distilling Pre-trained Language Models for Efficient and Large-Scale News intelligence,Distilling Pre-trained Language Model for Intelligent News Application
SALTED,SLING,A Benchmark of Chinese Language Models,Sino Linguistic Evaluation of Large Language Models
ELLEIPO,VisualSem,A Large-Scale Knowledge Graph for Natural Language Understanding and Generation,a high-quality knowledge graph for vision and language
MassiveSum,SIGHT,A Massive Dataset for Analyzing and Using Online Teacher Feedback,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GDA,GraDA,Graph-based Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
TYPYC,ImageTTR,a Python Extension for Symbolic and Data-driven Embedding Representation,Grounding Type Theory with Records in Image Classification for Visual Question Answering
TempEval,LCC-TE,A Hybrid Approach to Temporal Information Extraction,A Hybrid Approach to Temporal Relation Identification in News Text
ArbEvent,FloDusTA,A Dataset of Arabic Event Detection Tweets,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
Self- mental Health diagnoses,SMHD,A Large-Scale Dataset of Self-Reported Mental Health diagnoses,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
SLATE,Ruler,A Span-level Interactive Labeling System,Data Programming by Demonstration for Document Labeling
BiteAug,AugVic,Data Augmentation for Low-Resource NMT,Exploiting BiText Vicinity for Low-Resource NMT
DramaSumm,CREATIVESUMM,A Shared Task on Summarizing Literary Documents,Shared Task on Automatic Summarization for Creative Writing
FineNLI,DocNLI,Fine-tuning and Pipeline for Document-level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
eSemScribe,DISCOSQA,a pipeline system for generating and interpreting complex information,A Knowledge Base Question Answering System for Space Debris based on Program Induction
FBK-HLT,ROB,Using Semantic Features to Detect Paraphrases,Using Semantic Meaning to Recognize Paraphrases
uniblock,MY-AKKHARA,a Tool for Detecting Burmese Texts,A Romanization-based Burmese (Myanmar) Input Method
TWEET-Sentimental,WarwickDCS,A Novel Approach to Sentiment Identification in Twitter,From Phrase-Based to Target-Specific Sentiment Recognition
ArgIE,ArgFuse,A Large-Scale Dataset and Pipeline for Weakly Supervised Information Extraction,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
PALM,PRAL,Pre-trained Role Alternating Language Model for Task-oriented Dialog Systems,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
IndicNews,Varta,A Large-Scale Multilingual Dataset for Indic,A Large-Scale Headline-Generation Dataset for Indic Languages
FineNERD,NNE,"Fine-grained, Nested Named Entity Recognition Dataset",A Dataset for Nested Named Entity Recognition in English Newswire
BASHI,BULBasaa,a Corpus of Basasasasasa,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
MasakhaMT,AfroMT,A Standardized Reproducible Benchmark for African Machine Translation,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
,Spontal,SPontaneousSwedish DialogueDB,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CoAttentionNet,CAN-GRU,A Hierarchical Model to Recognize Emotions in Conversational Text,a Hierarchical Model for Emotion Recognition in Dialogue
BanGait,BanglaBait,A Dataset for Detecting Grawt in Bangla,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
StylSty,StylePTB,A Benchmark for Fine-grained Text Style Transfer,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
U-Reader,Lexi,a Pre-trained Model for Web-based Representation Learning,Self-Supervised Learning of the UI Language
SciKeyphrases,UNPMC,Keyphrase Extraction from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
eaScribe,PlotMachines,Towards coherent narratives with dynamic plot state tracking,Outline-Conditioned Generation with Dynamic Plot State Tracking
ForumBank,Foreebank,A Treebank of English-Farsi Grammatical Errors and Phrase Structure,Syntactic Analysis of Customer Support Forums
BART,FATE,A Corpus of FrameNet-Annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
Poly-Encoder,Uni-Encoder,A New Paradigm for Rank and Sample-Answering,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
QG,PathQG,Query Representation Learning and Query-based Question Generation,Neural Question Generation from Facts
ARBML,AlphaMWE-Arabic,An Arabic Version of the Alphamwe Parallel Corpus,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
Babel,UHop,an Unrestricted-Hop Framework for Knowledge-Based Relation Extraction,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
InfFiT,Petals,A Tool for Inference and Fine-tuning of Large Language Models,Collaborative Inference and Fine-tuning of Large Models
color-eMO,CLex,A Large-Scale Corpus of Color-Emotion-concept-Lexicon,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
ThreadCUM,TANet,A Thread-aware Transformer-based Model for Abstractive Conversational Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
LatentDA,DiactTOD,A Latent Dialogue Act Model,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
MEAN,Indra,Multi-lingual Word Embedding and Semantic Semantic Models,A Word Embedding and Semantic Relatedness Server
UNITOR,SCAI,"Drug Relation Extraction Using Lexical, Syntactical and Semantic Features",Extracting drug-drug interactions using a rich feature vector
P-Align,PMI-Align,Pre-trained Language Model Using Point-wise Mutual Information for Word Alignment,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
AdvAttack,SemAttack,Generating Adversarial Text,Natural Textual Attacks via Different Semantic Spaces
SchuA,WordNet-QU,A Large-Scale Annotated Resource Resource for WordNet,Development of a Lexical Database for Quechua Varieties
CSE,ConSERT,A Contrastive Framework for Self-Supervised Sentence Representation Transfer,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
ArbEntailment,ArbTE,a Tool for Arabic Textual Entailment,Arabic Textual Entailment
SentiKit,KESA,Sentiment-Aware Post-trained Language Model,A Knowledge Enhanced Approach To Sentiment Analysis
MultiSum,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
C-WUT,WeCanTalk,"A Corpus of Multi-Language, Multi-modal Corpus for Speaker Recognition","A New Multi-language, Multi-modal Resource for Speaker Recognition"
MEAN,QARLA,A Probabilistic Framework for the Evaluation of Text Summarisation Systems,A Framework for the Evaluation of Text Summarization Systems
InformationState Update,DUDE,a Tool Environment for Developing Spoken Dialogue Systems,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
Babel,DeepCx,Surface Construction Labeling based on Babel,A transition-based approach for shallow semantic parsing with complex constructional triggers
,Peking,Semantic Graph Parsing with Syntactic Tree Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
MultiLexicon,ParCourE,a Tool for Exploring the Properties of Language in Multilingual NLP,A Parallel Corpus Explorer for a Massively Multilingual Corpus
plugSeq,DyLex,a Framework for BERT-based Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
STAC,STAT,A Tool for Comparing and Analyzing Phonetic Texts,Speech Transcription Analysis Tool
PimLex,Prolexbase,a Multilingual Relational Database of Proper Name,a Multilingual Relational Lexical Database of Proper Names
Babel,LightEA,A Neural-Free Framework for Entity Alignment,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
VART,VisualSparta,A Transformer-based Model for Text-to-Image Retrieval,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
SALPA,DropMix,Saliency Map-Informed Textual Data Augmentation and Regularization,A Textual Data Augmentation Combining Dropout with Mixup
TERMA,TEAM,Joint Expansion of WordNet with Log and Merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MFT-VQA,MMFT-BERT,Multimodal Fusion with BERT for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFusion,AdapterDrop,Adapters Without Quality Compromise in Inference,On the Efficiency of Adapters in Transformers
Babel,GREAT,a Finite-State Toolkit for Statistical Machine Translation,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KECPT,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Few-Shot Machine Reading Comprehension,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
DeLo,SimpleMTOD,a simple language model for multimodal task-oriented dialogue,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
AdCTR,CREATER,Generating Ads with Customer Interest,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
MathAthene,NumGLUE,A Multi-task Benchmark forrithmetic Reasoning,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
Peer Review,Yes-Yes-Yes,Proactive Data Collection in Peer Review,Proactive Data Collection for ACL Rolling Review and Beyond
,GraphDialog,Representation Learning for End-to-End Task-oriented Dialogue Systems,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
TurnEval,DynaEval,A Unified Automatic Evaluation Framework for Dialogue Evaluation,Unifying Turn and Dialogue Level Evaluation
STC-TAM,WTIMIT,A Large Band Telephony Corpus for ASR,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
Newsroom,LeafNATS,A Toolkit for Neural Abstractive Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
UniSent,DeCLUTR,Deep Contrastive Learning for Universal Sentence Embeddings,Deep Contrastive Learning for Unsupervised Textual Representations
DEF,Deepfix,Statistical Post-Editing of Statistical Machine Translation,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
UniRec,UniTRec,A Unified Local-Global Contrastive Encoder for Text-Based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
RelTextRank,PatternRank,a Jointly Supervised Graph-based Pattern Acquisition Method,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
Babel,HILDIF,An Explanatory Debugging Pipeline for Text Classification,Interactive Debugging of NLI Models Using Influence Functions
MLM,MetaXL,Meta-Learning for Extremely Low-Resource Languages,Meta Representation Transformation for Low-resource Cross-lingual Learning
MEAN,LEA,Meta-Howrning for Few-Shot Text Classification,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
TITPI,DERE,A Framework for Defining and Completion of Template-based Information Extraction,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DelicateText,DeTexD,A Benchmark Dataset for Sensitive Text Detection,A Benchmark Dataset for Delicate Text Detection
PromptAug,AutoPrompt,Probing Masked Language Models as a Tool,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetNLP,TweeNLP,A One-stop Platform for Natural Language Processing,A Twitter Exploration Portal for Natural Language Processing
ERNIE-SDP,StructVAE,A Variational Auto-Encoding Model for Semi-Supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
OpenCeres,DOC,A Deep Learning Approach for Classification and Classification,Deep Open Classification of Text Documents
TransAhead,TransAhead,Computer-assisted Translation and Language Learning,A Writing Assistant for CAT and CALL
UE-MeT,MATREX,The MT System for WMT 2010,The DCU MT System for WMT 2009
ParsiEMO,EmoPars,A Dataset of Persian Emotions,A Collection of 30K Emotion-Annotated Persian Social Media Texts
FERMAT,STAR,Natural Language Processing with Cross-modal Attention,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
Babel,Sensala,A Framework for Semantic Interpretation of Text,a Dynamic Semantics System for Natural Language Processing
Babel,R-grams,Data-driven Segmentation for Machine Translation,Unsupervised Learning of Semantic Units in Natural Language
ERNIE-BART,Marian,Using Attention Networks to Adapt Transformer Models for WMT 2014 Shared Task,Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
MarkupLM,TransIns,A Pipeline for Non-plain Text Document Translation,Document Translation with Markup Reinsertion
DisStruct,DSNDM,A Neural Network Based Model for Discourse Analysis,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
X-NMT,NMTScore,A New Baseline and Cross-likelihood Measure for Data-to-Text Generation,A Multilingual Analysis of Translation-based Text Similarity Measures
StanceReasoner,SSR,Stance Reasoning as a Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
ULSUM,EASY-M,A System for Multilingual Summarization,Evaluation System for Multilingual Summarizers
DSTCP,DORIC,"A Multi-Domain Dataset for Zero-Shot, Cross-Domain, Intent-Shot Induction",Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
SOLO,CoSaTa,A Solver and Interpretable Language for Inference and Explanation in Semi-structured Tables,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MMEX,MEE,A Multilingual Dataset for Event Extraction,A Novel Multilingual Event Extraction Dataset
Quest-Answer,AnswerQuest,A Question Answering System for Reading Comprehension,A System for Generating Question-Answer Items from Multi-Paragraph Documents
PACTE,LexiDB,"a Tool for storing, Storing and Querying Multi-level Annotated Corpus Data",Patterns &amp; Methods for Corpus Linguistic Database Management
Feature-Sum,HEADS,Feature-rich News Coverage Generation,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
Covidex,ERICA,A Dialogue System for Combating COVID-19 Pandemic,An Empathetic Android Companion for Covid-19 Quarantine
Sparse-DVV,SCDV,Sparse composite document vector,Sparse Composite Document Vectors using soft clustering over distributional representations
TopIE,TIE,Topological Information Enhanced Model for Web-based Structural Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GRANE,GREENER,Graph Neural Network for News Article Profiling,Graph Neural Networks for News Media Profiling
HiRE,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
ArcSQL,CQR-SQL,Auxiliary Conversational Question Reformulation Method for Context-dependent Text-to-SQL Parsing,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
PYC,LOPS,Pseudo-label Classification for Weakly Supervised Text Classification,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
NewsLabel,MediaMeter,Detecting and  Tracking Emergent News Articles,A Global Monitor for Online News Coverage
CoScore,AnnIE,A Complete Benchmark for Fact-oriented Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
ECNUCS,LIMSI,Cross-Lingual Word Sense Disambiguation,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
IRR,ORGAN,an Information-Guided Framework for Radiology Report Generation,Observation-Guided Radiology Report Generation via Tree Reasoning
Covidex,AskMe,A Resource for CoVID-19 Literature,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
UniAbsa,LEGO-ABSA,A Unified Aspect-based Sentiment Analysis Framework,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
SUM-SUM,XL-Sum,A Large-Scale Dataset for Abstractive Summarization,Large-Scale Multilingual Abstractive Summarization for 44 Languages
TUSER,CONDUCT,a Corpus of gestures for musical direction,An Expressive Conducting Gesture Dataset for Sound Control
RADDLE,DuQM,A Large-Scale Dataset for Chinese Question Matching,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
SemTagger,LIMSI,Semantic Textual Similarity Learning based on Rationing and Ranking,Learning Semantic Similarity by Selecting Random Word Subsets
FuSUE,FSUIE,A Framework for Unified Span Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
MeetingBank,ALIGNMEET,A Tool for Meeting Summarization,"A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
CNVLP,N-LTP,A Large-Scale Chinese NLP Toolkit,An Open-source Neural Language Technology Platform for Chinese
REl,RelationPrompt,Prompting Language Models for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
AirText,ATC-ANNO,A Tool for Annotation of Air traffic,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
LLM-Bench,LSLlama,Fine-Tuning and Pipeline for Natural Language Processing,Fine-Tuned LLaMA for Lexical Simplification
lexical alignment,LIHLA,a probabilistic approach to lexical alignment,Shared Task System Description
OPARA,Spa,An onrse Algorithm for Dependency Parsing,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
UFR,USF,Supervised Machine Learning for Aspect based Sentiment Analysis,Chunking for Aspect-term Identification &amp; Polarity Classification
ArbEval,ALUE,The Arabic Language Un-Derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
MojiGAN,EmojiGAN,A Multimodal Image-to-Text Model,learning emojis distributions with a generative model
ParserPlus,ULISSE,an Unsupervised Linguistically-driven Parser,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndicWORDNet,IndoUKC,A Multilingual Lexical Database for Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CodeProbe,CAT-probing,Probing Probing Methods for Understanding Code Structure,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
Linggle,MemeTube,a Search-based Sentiment Analyzing System,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
OntoCoref,Longtonotes,A Long Corpus of Ontonotes,OntoNotes with Longer Coreference Chains
SParC,SAPPHIRE,A simple Aligner for phrasal paraphrase with Hierarchical Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
PyCyp,UniParse,a Python Toolkit for Graph-based Dependency Parsing,A universal graph-based parsing toolkit
ICAB,I-CAB,an Annotated Corpus of Italian News Articles,the Italian Content Annotation Bank
WikiBank,WikiWoods,Towards a Wikipedia Corpus with Syntacto-Semantic Annotations,Syntacto-Semantic Annotation for English Wikipedia
EDGAR,LEAN-LIFE,"A Web-based, Label-Efficient Framework for Sequence Labeling and Classification",A Label-Efficient Annotation Framework Towards Learning from Explanation
SqueezeText,LabelTool,a very limited text string management system,a localization application for devices with restricted display areas
USACE,uFACT,Data-to-Text Generation with Faithful Corpora Training,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
Obscinc,IsOBS,an Information System for Chinese Literature,An Information System for Oracle Bone Script
GL-Parser,TuLiPA,A Parsing Architecture for Context-Sensitive Parsing,A syntax-semantics parsing environment for mildly context-sensitive formalisms
DoSEAS,ABC,Instance-Aware Attention for Longer Natural Language Processing,Attention with Bounded-memory Control
EC-PE,MICE,Developing a middleware layer for etranslation,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
LIED,LED,A Dataset for Fine-grained Life Event Extraction from Conversational Data,A Dataset for Life Event Extraction from Dialogs
SentimentView,Lingmotif,A Sentiment Analysis Platform,Sentiment Analysis for the Digital Humanities
TURZIERA,TArC,a Latin-based writing system for Tunisian Arabic,"Tunisian Arabish Corpus, First complete release"
TWINE,CRST,A real-time Claim Retrieval System on Twitter,a Claim Retrieval System in Twitter
BART,MultiVec,A Toolkit for Using Word-level and Word-level Representations,a Multilingual and Multilevel Representation Learning Toolkit for NLP
PLATO,PLATO-XL,Large-Scale Pre-trained Models for Chinese and English Social Media,Exploring the Large-scale Pre-training of Dialogue Generation
StATIS,TransType,a Stance-tistical Translation System,a Computer-Aided Translation Typing System
Potsdam,FooTweets,A Potsdam Parallel Corpus of Tweets,A Bilingual Parallel Corpus of World Cup Tweets
SVM-CRF,UTU,Clinical Text Analysis Using SVM Classifiers,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
CoScribe,HAConvGNN,A Hierarchical Attention Model for Computational Notebooks,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
RADDLE,GLUE-X,A Benchmark for Evaluating Out-of-Distribution Robustness in NLP Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
AVA,OneAligner,An Alignment Model for Low-Resource Sentence Retrieval,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
GRAPH,RNG-KBQA,Rank-and-Generative Model for KBQA,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
Span Labeling,iobes,An Easy-to-Use Tool for Span Labeling,Library for Span Level Processing
TURKSUM,WeTS,A Benchmark Dataset for MT-specific Machine Translation,A Benchmark for Translation Suggestion
UniStruct,TAGPRIME,A Unified Framework for Relational Structure Extraction,A Unified Framework for Relational Structure Extraction
freeTextAug,CU,Computational Assessment of free text answers,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SAIL,SSSD,Semi-supervised Stance Detection on Twitter,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for Systematic Evaluation of Chatbots,A Tool for Chatbot Evaluation
TAG,TagNText,A Parallel Corpus of Tags and Textual Descriptions,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
ERNIE-Layout,LayoutMask,Pre-training for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
VocabAnswer,WordGuess,a Vocabulary Training Game,"Using Associations for Guessing, Learning and Exploring Related Words"
TITPI,TOME,A Two-stage Model-based Retrieval Approach,A Two-stage Approach for Model-based Retrieval
TCCN,TOI-CNN,A Text-of-Interest Convolutional Neural Network for Chinese insurance Policies,a Solution of Information Extraction on Chinese Insurance Policy
DiscourseBank,DiscoGeM,A Corpus of Implicit Discourse Relations,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
MasakhaLID,GeezSwitch,A Multilingual Dataset for Low-Resource Language Identification,Language Identification in Typologically Related Low-resourced East African Languages
LTV-Bench,LAVIS,A One-stop Deep Learning Platform for Language-vision Research,A One-stop Library for Language-Vision Intelligence
Co-Flow,CorefDiffs,Co-referential Flow Modeling for Document-grounded Dialog Systems,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
VILA,VizSeq,A Visual Analysis Toolkit for Instance-level and Corpus-level System Evaluation,a visual analysis toolkit for text generation tasks
DiffuLM,SSD-LM,A Diffusion-based Language Model,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
RuCCoN,DCU,Aspect Term Polarity Prediction System,Aspect-based Polarity Classification for SemEval Task 4
MLC,ML-LMCL,Mutual Learning and Margin Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
CILin-Chinese,YanFa,A Chinese Machine Translation System based on Automatic Evaluation,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
TechTextClassification,TechTexC,A Part of the Shared Task 2020-Automatic Classification System,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
ECNUCS,Swiss-Chocolate,A Classifier for Predicting Message-level Sentiment from Twitter,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
PlotSum,SummScreen,A Dataset for Abstractive Summarization,A Dataset for Abstractive Screenplay Summarization
QARD,FRAQUE,a Question Answering System for the publicly sourced domain,a FRAme-based QUEstion-answering system for the Public Administration domain
WASA,TaPas,Weak Supervision-based Table Question Answering,Weakly Supervised Table Parsing via Pre-training
HCL,HCL-TAT,A Hybrid Contrastive Learning Method for Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
Situated-CV,MUTANT,Improving Out-of-Distribution Generalization in Visual Question Answering,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoNLP,NusaX,Developing a Multilingual Resource for Indonesian Natural Language Processing,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
PACTE,EasyNLP,A Package for Developing Pre-trained Models,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
EfficientNLP,IrEne,Inference-Aware Prediction of NLP Models,Interpretable Energy Prediction for Transformers
PubScribe,SciPar,A Parallel Corpus of Pub Scientific Articles,A Collection of Parallel Corpora from Scientific Abstracts
Sequence Prediction,DirecTL,an Online Sequence Prediction Model,a Language Independent Approach to Transliteration
TIMEDIAL,LiteVL,Temporal Scaling for Video-Language Modeling,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
DU-EventCause,LearnDA,Dual Learning for Event Causality Identification,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SciSci,SimpleScience,A Lexical Simplification Approach for Scientific terminology,Lexical Simplification of Scientific Terminology
XLM-WSD,PU-BCD,A Probabilistic Model of Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
DLG,TSDG,A Content-Aware Model for Neural Response Generation,Content-aware Neural Response Generation with Two-stage Decoding Process
MSA,GRILLBot,A Multi-modal Task-oriented Voice Assistant,A multi-modal conversational agent for complex real-world tasks
SkillQA,UKP-SQUARE,"An Extensible Web Platform for Query, Exploration, and Exploration",An Online Platform for Question Answering Research
,NRC-Canada,SentimentDetection on Twitter Messages,Building the State-of-the-Art in Sentiment Analysis of Tweets
K-FakeNews,InfoSurgeon,A Benchmark for Defending against Machine-generated False News,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MedIE,MIE,A Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
PeerLearning,KSC-PaL,Modeling Peer Learning via Discourse Processing,A Peer Learning Agent that Encourages Students to take the Initiative
RED,FipsRomanian,a full parser for Romanian,Towards a Romanian Version of the Fips Syntactic Parser
ArgU,UTDMet,Semantic Classification of Argument Coercions,Combining WordNet and Corpus Data for Argument Coercion Detection
curricula,HuCurl,Discovery of curricula,Human-induced Curriculum Discovery
Covidex,PANACEA,A Web-based Misinformation Detection System on COVID-19,An Automated Misinformation Detection System on COVID-19
P-ACE,PTCSpell,Pre-training for Chinese Spelling Correction,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
ICT,InfoCSE,Information-Augmented Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
