prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
HELP,DYLE,Joint Extractive Long-input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
BAMULUS,Summarization,Automatic Generation of Literatures by Probabilistic Rules,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
Self-Attention,ReCoSa,Improving Multi-turn Dialogue Generation via Self-Attention,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
TELIDA,TaxFree,A Tool for Taxonomy Visualisation and Automatic Taxonomy Enrichment,a Visualization Tool for Candidate-free Taxonomy Enrichment
WLV,MiniExperts,Semantic Textual Similarity based on Linguistically Motivated Features,An SVM Approach for Measuring Semantic Textual Similarity
SummTitling,SUMAT,an Online Subtitle Translation Service for Nine European Languages,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
Djangology,Callisto,A Tool for annotated task module plug-ins,A Configurable Annotation Workbench
FBK-SAT,ECNU,Sentiment Analysis on Twitter,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
TMILLS,TeamHCMUS,Disorder Identification Using Dependency Trees,Analysis of Clinical Text
MINERAL,TAKELAB,Disorder Mention Extraction and Normalization in Clinical Text,Medical Information Extraction and Linking with MINERAL
DiMLex,DiMLex,A lexicon of discourse markers for text generation and understanding,A Lexicon of Discourse Markers for Text Generation and Understanding
UWM,UIUC,A Knowledge Intensive Approach to Automatic Identification of Relations between Nominal Members,A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
CIDER,CIEMPIESS,a Spanish Corpus of Investigación del Posgrado de Ingenier,A New Open-Sourced Mexican Spanish Radio Corpus
EuropaPAC,ParaCrawl,Web-Scale Parallel Corpora for Official European Languages,Web-scale parallel corpora for the languages of the EU
NomBank,NewYeS,A Corpus of Nominal Cross-Lingual Comparisons,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
PP-T,Subformer,A Pre-Trained Model for Parameter-Shared Reduction in Transformers,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
ferretBART,VisuaLLM,Visualizing Common Tasks in Natural Language Generation with Pretrained Language Models,Easy Web-based Visualization for Neural Language Generation
SHAKKIL,SMARTies,A Morphologically Rich Language for Arabic Sentiment Analysis,Sentiment Models for Arabic Target entities
IGS,Inter-GPS,Interpretable Geometry Problem Solver with Formal Language and Symbolic Reasoning,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
TinyBERT,NewsBERT,Distilling PLMs for Efficient and Effective News intelligence,Distilling Pre-trained Language Model for Intelligent News Application
SinoLINGuistics,SLING,Benchmarking Chinese Language Models,Sino Linguistic Evaluation of Large Language Models
VisualSEM,VisualSem,Multi-modal Retrieval for Knowledge Graph,a high-quality knowledge graph for vision and language
MathAheads,SIGHT,A Dataset of Math lecture transcripts and annotated dataset,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GANDA,GraDA,Generative Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
TSD,ImageTTR,Type Theory with Records for Visual Question Answering,Grounding Type Theory with Records in Image Classification for Visual Question Answering
HeidelTimeBank,LCC-TE,Hybrid Extraction of Temporal Relations,A Hybrid Approach to Temporal Relation Identification in News Text
BERTWIT,FloDusTA,A Dataset of Arabic Events on Twitter,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
,SMHD,Self-Reported Mental Health Diagnoses Dataset,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
GLATEA,Ruler,Large-Scale Labeling Rules for Data Programming,Data Programming by Demonstration for Document Labeling
AugMeT,AugVic,Data Augmentation for Low-Resource NMT,Exploiting BiText Vicinity for Low-Resource NMT
DramaSumm,CREATIVESUMM,A Shared Task on Summrizing Documents in Political Texts,Shared Task on Automatic Summarization for Creative Writing
DoCNI,DocNLI,A Large-Scale Dataset for Document-Level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
CLARIN,DISCOSQA,A Pipeline for Solving Complex Natural Language Queries,A Knowledge Base Question Answering System for Space Debris based on Program Induction
FBK-HLT,ROB,Exploiting Semantic Similarity Features for Paraphrase Recognition in Twitter,Using Semantic Meaning to Recognize Paraphrases
BAMHE,MY-AKKHARA,A Method for Inputing Burmese Texts,A Romanization-based Burmese (Myanmar) Input Method
FBK-HLT,WarwickDCS,Combining Lexical and Token Features for Sentiment Identification,From Phrase-Based to Target-Specific Sentiment Recognition
EAGER,ArgFuse,Extracting Efficient Document-Level Event-Annotated Information Aggregation and Argument Extraction,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
PLOLE,PRAL,Pre-trained Role Alternating Language Model for Task-oriented Dialog Pre-training,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
IndicHunter,Varta,A Large-Scale Dataset for Headline Generation in Indic Languages,A Large-Scale Headline-Generation Dataset for Indic Languages
PENTATRON,NNE,"A Fine-grained, Neural Named Entity Dataset",A Dataset for Nested Named Entity Recognition in English Newswire
BUIB,BULBasaa,A Controlled Phonetic Transcription Corpus,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
ARBMT,AfroMT,A Reproducible Machine Translation Benchmark for African Languages,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
SIDE,Spontal,a corpus of spontaneous Swedish Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CARE,CAN-GRU,Recognition of Emotions in Dialogues,a Hierarchical Model for Emotion Recognition in Dialogue
HonBatBat,BanglaBait,A Dataset of Bangla clickbait titles in Bangla,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
StyLex,StylePTB,A Benchmark for Controllable Text Style Transfer,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
VLUE,Lexi,Pre-trained Vision and Language Model for UUI Representations,Self-Supervised Learning of the UI Language
SJTULTLAB,UNPMC,Automatic Extraction of Keyphrases from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
PlotWriter,PlotMachines,Generating Coherent Narratives with Plot State Tracking,Outline-Conditioned Generation with Dynamic Plot State Tracking
BECOR,Foreebank,a Treebank of English and French Technical forum Content,Syntactic Analysis of Customer Support Forums
FLATE,FATE,A FrameNet-Annotated Textual Entailment Corpus,a FrameNet-Annotated Corpus for Textual Entailment
Poly-Enc,Uni-Encoder,Predicting a Paradigm for Ranking Dialogue Systems,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
QRE,PathQG,Question Generation as Query Representation Learning,Neural Question Generation from Facts
ArMWE,AlphaMWE-Arabic,Arabic Multiword Expressions Parallel Corpus,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
Transition-hopQA,UHop,A Transition-based Search Framework for Knowledge-Based Question Answering,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
POLITICAL,Petals,A Large Model Collaborative Approach to Inferencing and Fine-tuning,Collaborative Inference and Fine-tuning of Large Models
CLEX,CLex,A color-emotion-concept association lexicon,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
PASTA,TANet,Pre-trained Language Model for Abstractive Conversational Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
DialAttachment,DiactTOD,Generating End-to-End Dialogue Act Representations,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
INDRA,Indra,a framework for word embedding/distributional semantics,A Word Embedding and Semantic Relatedness Server
NLNDE,SCAI,A Neural Machine Learning System for Drugdrug Relation Extraction,Extracting drug-drug interactions using a rich feature vector
PP-Align,PMI-Align,Joint Entity and Point-wise Mutual Information for Word Alignment,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
AdversarialText,SemAttack,Generating Adversarial Text via Semantic Perturbation,Natural Textual Attacks via Different Semantic Spaces
QuechuaNet,WordNet-QU,Adding Semantic Resources to lexical database for wordnet,Development of a Lexical Database for Quechua Varieties
ConSEnt,ConSERT,Contrastive Framework for Self-Supervised Sentence Representation Transfer,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
AWATIF,ArbTE,A Word-Level Relationship based on Diacritics,Arabic Textual Entailment
,KESA,SentiAware Auxiliary Tasks for Sentiment Aware Post-trained Language Models,A Knowledge Enhanced Approach To Sentiment Analysis
MIMO,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
SpeakerWCT,WeCanTalk,a Hong Kong Speaker Recognition Corpus,"A New Multi-language, Multi-modal Resource for Speaker Recognition"
SUM-Eval,QARLA,Probabilistic Framework for Summaries Evaluation,A Framework for the Evaluation of Text Summarization Systems
InState Update,DUDE,Developing Spoken Dialogue Systems Using Grammatical Framework,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
TaggingCSE,DeepCx,Tagging Causal Language in English,A transition-based approach for shallow semantic parsing with complex constructional triggers
TreeParsing,Peking,Transition-based and Graph-based Parsing for Semantic Dependency Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
LinTyp,ParCourE,a Word-aligned Parallel Corpus for Typology Research,A Parallel Corpus Explorer for a Massively Multilingual Corpus
BERT-Lexicon,DyLex,A Plug-in Embedding Approach for Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
STAT,STAT,A Tool for Aligning and Analyzing Phonological Comparisons of Human Speech,Speech Transcription Analysis Tool
ProLexexex,Prolexbase,a Free Resource for Relational Lexical Database of Prop Name,a Multilingual Relational Lexical Database of Proper Names
SparseEA,LightEA,A Neural-Free Entity Alignment Framework,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
VisMatch,VisualSparta,Fast Text-to-Image Retrieval with Sparse Transformer Matching,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
SDAM,DropMix,A saliency map informed textual data Augmentation and regularization framework for overcome Overfitting in text learning,A Textual Data Augmentation Combining Dropout with Mixup
TeMerge,TEAM,Taxonomy Expansion with Attach and Merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MFT-BERT,MMFT-BERT,Multimodal Fusion with BERT for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFusion,AdapterDrop,Reducing Complexity in Transformers for Inference,On the Efficiency of Adapters in Transformers
BilingualMT,GREAT,Towards a Grammar-based Machine Translation Toolkit,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KMPT,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Few-Shot Machine Reading Comprehension,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
BART,SimpleMTOD,Sequence Prediction for Multimodal Task-oriented Dialogues,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
CTR-AdTextGen,CREATER,Generating Ad Texts via Contrastive Learning,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
GLUEQA,NumGLUE,A Benchmark for Evaluating Arithmetic Reasoning in Text,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
DeSiNo,Yes-Yes-Yes,A Donation-Based Pipeline for Proactive Data Collection in Peer Review,Proactive Data Collection for ACL Rolling Review and Beyond
BART,GraphDialog,A Recurrent Cell Architecture for End-to-End Task-oriented Dialogue,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
GCN-Eval,DynaEval,A Unified Automatic Evaluation Framework for Dialogues,Unifying Turn and Dialogue Level Evaluation
SEETIB,WTIMIT,Wideband Mobile Phoneticy via Adaptive Multirate Architecture,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
NATSNATS,LeafNATS,A Toolkit for Sequence-to-Sequence Models for Neural Abstractive Text Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
BERT,DeCLUTR,Deep Contrastive Learning for Unsupervised Textual Representations,Deep Contrastive Learning for Unsupervised Textual Representations
Deepfix,Deepfix,statistical post-editing for statistical machine translation,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
CONTaiN,UniTRec,A Contrastive Framework for Defining Text-based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
RelREA,PatternRank,A Semi-Supervised Graph-based Algorithm for Relation Extraction,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
EDAPI,HILDIF,An Explanatory Pipeline for Improving Text Classifiers,Interactive Debugging of NLI Models Using Influence Functions
MEAN,MetaXL,Meta Learning for Extreme Low-Resource Languages,Meta Representation Transformation for Low-resource Cross-lingual Learning
MEAN,LEA,Meta-Learning for Few-Shot Text Classification,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
SLICERO,DERE,Declarative Specification and Compiling of Template-based Information Extraction,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DiffusText,DeTexD,A Benchmark Dataset for Detecting Delicate Text,A Benchmark Dataset for Delicate Text Detection
PromptStopiler,AutoPrompt,Automatically Generated Prompts for Automatically Learned Language Models,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetNLP,TweeNLP,One-stop portal for NLP,A Twitter Exploration Portal for Natural Language Processing
AutoParser,StructVAE,an Auto-Encoding Model for Semi-Supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
BAM,DOC,A deep learning approach to open-world classification,Deep Open Classification of Text Documents
TransAhead,TransAhead,A Computer-Assisted Translation and Writing Assistant,A Writing Assistant for CAT and CALL
MaTrEx,MATREX,The MT System for WMT 2008,The DCU MT System for WMT 2009
PERASIL,EmoPars,A Dataset of Persian Emotions,A Collection of 30K Emotion-Annotated Persian Social Media Texts
MathAligner,STAR,Natural Language Premise Selection for Mathematical Text Representation,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
SYGMA,Sensala,Semantic Interpretation of Natural Language,a Dynamic Semantics System for Natural Language Processing
R-Pair,R-grams,Data-driven Segmentation with Re-Pair and Byte Pair Encoding-techniques,Unsupervised Learning of Semantic Units in Natural Language
Auto-Tuning,Marian,"Combining teacher-student training, auto-tuning and other techniques for WNMT 2018 Shared Task",Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
TransinS,TransIns,Reinforcing Markup into Documents,Document Translation with Markup Reinsertion
DiscourseTBLSTM,DSNDM,A Neural Network for Text Pair Categorization and Ranking,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
MTNLP,NMTScore,Ranking Translation-based Similarity Measures,A Multilingual Analysis of Translation-based Text Similarity Measures
StanceDebias,SSR,Stance Detection As Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
EASYM,EASY-M,Evaluating Summaries in Multiple Languages,Evaluation System for Multilingual Summarizers
FBK-Tracking 2,DORIC,"A Benchmark for Zero-Shot, Cross-Domain, Intent-Set Induction",Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
Infere,CoSaTa,an Inferencing-based Solver for Question Answering,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MEEEE,MEE,A Multilingual Event Extraction Dataset,A Novel Multilingual Event Extraction Dataset
QnaQA,AnswerQuest,Question Answering and Question Generation,A System for Generating Question-Answer Items from Multi-Paragraph Documents
OdinDBS,LexiDB,"A Tool for storing, managing and querying corpus data",Patterns &amp; Methods for Corpus Linguistic Database Management
SAIS,HEADS,Sequence-Prediction Modeling for Document Summarization,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
NOAH,ERICA,A Dialogue System for the Id-19 Pandemic,An Empathetic Android Companion for Covid-19 Quarantine
SPDV,SCDV,Sparse Document Vector,Sparse Composite Document Vectors using soft clustering over distributional representations
TopIE,TIE,Topological Information Enhanced Model for Structural Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GRAPH,GREENER,Graph Neural Networks for Profiling News Media,Graph Neural Networks for News Media Profiling
hrkD,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
AuxCQR,CQR-SQL,Auxiliary Conversational Question Reformulation for Multi-turn SQL Parsing,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
PseudoLabel,LOPS,Predicting Pseudo-labels for Weakly-Supervised Text Classification,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
NewsCity,MediaMeter,Detecting and Tracking Extending Topics in the US Online News Media,A Global Monitor for Online News Coverage
FactOIE,AnnIE,Fact-oriented Open Information Extraction Benchmarks,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
XtremeCLWSD,LIMSI,Cross-Lingual Word Sense Disambiguation with Word Sense Representation,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
RDG-ORG,ORGAN,an Observation-Guided Radiology Report Generation Framework,Observation-Guided Radiology Report Generation via Tree Reasoning
LAPPS Grid,AskMe,Query and Retrieval Engine for Covid-19 Literature,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
ABSAPrompt,LEGO-ABSA,A Multi-task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
XLSum,XL-Sum,A Large-Scale Multilingual Dataset for Abstractive Summarization,Large-Scale Multilingual Abstractive Summarization for 44 Languages
S-Means,CONDUCT,A Database of S-Meansive GEMNETS,An Expressive Conducting Gesture Dataset for Sound Control
DuQuestEval,DuQM,A Chinese Dataset for Robustness Evaluation of Chinese Question Matching Models,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
RIRI,LIMSI,Semantic Textual Similarity Learning with Random Indexing,Learning Semantic Similarity by Selecting Random Word Subsets
FLUE,FSUIE,A Fuzzy Span Universal Information Extraction Framework,A Novel Fuzzy Span Mechanism for Universal Information Extraction
MeetingAnnotator,ALIGNMEET,"A Tool for Meeting Annotation, Alignment, and Evaluation","A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
MANTLP,N-LTP,A Multi-task Chinese NLP Toolkit,An Open-source Neural Language Technology Platform for Chinese
ZS-RTE,RelationPrompt,Generating Synthetic Relation Types for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
AirCheck,ATC-ANNO,A Semantic Annotation Tool for Air traffic Control,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
LLAMA,LSLlama,Generative Large Language Models for Lexical Simplification,Fine-Tuned LLaMA for Lexical Simplification
LexAL,LIHLA,a lexical aligner,Shared Task System Description
BVAT-SPA,Spa,Parse Adjustment for Dependency Parsing,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
USF,USF,Supervised Machine Learning for Aspect Term Extraction and Aspect Term Extraction,Chunking for Aspect-term Identification &amp; Polarity Classification
ArbEval,ALUE,The Arabic Language Un-derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
IG-EMO,EmojiGAN,an Image-to-Moji Architecture,learning emojis distributions with a generative model
BAM,ULISSE,an unsupervised Linguistically-driven algorithm for parsing,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndoWordNet,IndoUKC,A Multilingual Dictionary of Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CoAttention,CAT-probing,A Probing Method to Interpret CodePTMs,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
MEMEtube,MemeTube,a search-based demonstration system for capturing sentiments from microblog messages,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
LCNet,Longtonotes,A Corpus of Coreference-Annotated Documents,OntoNotes with Longer Coreference Chains
SARAR,SAPPHIRE,Simple Aligner for Phrase Alignment with Hierarchical Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
PythonParser,UniParse,A Toolkit for Graph-based Parsing,A universal graph-based parsing toolkit
ACEBank,I-CAB,an Italian Content AnnotationBank,the Italian Content Annotation Bank
WikiAnno,WikiWoods,A Pipeline Pipeline for Rich Syntacto-Semantic Annotations for English Wikipedia,Syntacto-Semantic Annotation for English Wikipedia
LAANN,LEAN-LIFE,Label-Annotated Labels for Sequence Labeling and Classification,A Label-Efficient Annotation Framework Towards Learning from Explanation
TTT,LabelTool,A Tool for the Management of Text Extraction,a localization application for devices with restricted display areas
USAR,uFACT,Towards a better Data-to-Text Generation Model,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
ChineseOBS,IsOBS,A Chinese Authoring System for Oracle BERT,An Information System for Oracle Bone Script
MaltParser,TuLiPA,Parsing with Tree-Adjoining Grammar and Range Concatenation Grammar,A syntax-semantics parsing environment for mildly context-sensitive formalisms
MemoMem,ABC,Memory-Organizing Transformers with Bounded-memory Control,Attention with Bounded-memory Control
EuropaE-E,MICE,Towards a middleware layer of EC&#39;s Connecting Europe Facility,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
LifeED,LED,A Dataset of Fine-grained Life Event Extraction from Conversations,A Dataset for Life Event Extraction from Dialogs
Sentibase,Lingmotif,"A Sentiment Lexicon-based, Linguistically-motivated, Sentiment Analysis Platform",Sentiment Analysis for the Digital Humanities
Arabizi,TArC,Integrated and Independent Tools for Developing a Tunisian Arabic Texts,"Tunisian Arabish Corpus, First complete release"
ClaimRank,CRST,Claim-oriented Ranking for Claim Retrieval,a Claim Retrieval System in Twitter
BART,MultiVec,A Toolkit for Querying Representations for Text at Different Levels,a Multilingual and Multilevel Representation Learning Toolkit for NLP
MPC,PLATO-XL,Multi-Party Aware Pre-training for Dialogue Generation,Exploring the Large-scale Pre-training of Dialogue Generation
TransTYP,TransType,an Embedding Ma-chine Translation System,a Computer-Aided Translation Typing System
TweetMT,FooTweets,A Parallel Corpus of Tweets,A Bilingual Parallel Corpus of World Cup Tweets
FBK-HLT,UTU,Semantic Text Classification Using SVM and CRF Classifiers,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
CoDescil,HAConvGNN,Hierarchical Attention for Computational notebooks code documentation generation,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
OoRobustness,GLUE-X,A Benchmark for Evaluating OOD Robustness in NLP Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
AlignSent,OneAligner,An Alignment Model for Sentence Retrieval,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
RnG-KBQA,RNG-KBQA,Rank-and-Generate Approach for Knowledge Graph Question Answering,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
SpanNLP,iobes,an Easy-to-Use Library for Parsing andconverting,Library for Span Level Processing
TransTS,WeTS,A Benchmark Dataset for Translation Suggestion,A Benchmark for Translation Suggestion
Docria,TAGPRIME,A Sequence Tagging Model for Relational Structure Extraction,A Unified Framework for Relational Structure Extraction
FreeTextQA,CU,A Computational Approach to Assess student free-text Answers,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SETS,SSSD,Semantic Similarity Stance Detection on Twitter,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Toolbox for the Systematic Evaluation of Chatbots,A Tool for Chatbot Evaluation
TAG,TagNText,A Corpus of Tags and Textual Descriptions,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
MaskedText,LayoutMask,Multi-modal Pre-training for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
WordGuest,WordGuess,a game with-a-purpose vocabulary training,"Using Associations for Guessing, Learning and Exploring Related Words"
TIME,TOME,A Two-stage Model-based Retrieval Approach,A Two-stage Approach for Model-based Retrieval
TICO,TOI-CNN,A Text-Convolutional Neural Network for Element Tagging on Insurance Policies,a Solution of Information Extraction on Chinese Insurance Policy
DiscourseParser,DiscoGeM,A Crowdsourced Corpus of Political Discourse Relations,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
GeogeEZSwitch,GeezSwitch,A Language Identification Dataset for Typologically andphylogenetically Related Low-Resourced Languages,Language Identification in Typologically Related Low-resourced East African Languages
LAnguage-VISion,LAVIS,A deep learning library for LAnguage-VISion Research and Applications,A One-stop Library for Language-Vision Intelligence
FlowFlow,CorefDiffs,Co-referential and Differential Flow Management for Document-grounded Dialog Systems,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
FALTE,VizSeq,A Visual Analysis Toolkit for Instance-Level and Corpus-Level System Evaluation on Text Generation,a visual analysis toolkit for text generation tasks
DiffusLM,SSD-LM,Diffusion-based Language Model for Controlled Text Generation,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
ECNU,DCU,Aspect level Prediction Approach to Accuracy Prediction,Aspect-based Polarity Classification for SemEval Task 4
MLD-CSE,ML-LMCL,Mutual Learning and Large-Degin Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
CHineseTranslex,YanFa,a Chinese Chinese Machine Translation System with Intelligent Guidance,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
TechText Classification,TechTexC,Combining Neural Network and BiLSTM for Technical Text Classification,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
FBK-HLT,Swiss-Chocolate,Combining different levels of linguistic modeling for predicting  message-level sentiment,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
TVPlotSumm,SummScreen,A Dataset of TV Plot Transcripts and Captions,A Dataset for Abstractive Screenplay Summarization
PAQ,FRAQUE,Question Answering System for Factoid Questions in the Public administration Domain,a FRAme-based QUEstion-answering system for the Public Administration domain
WAST,TaPas,Question Answering Over Tabular Data,Weakly Supervised Table Parsing via Pre-training
HiAP,HCL-TAT,Hybrid Contrastive Learning with a Task-Adaptive Threshold for Few-Shot Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
SEQZEGED,MUTANT,Evaluating Out-of-Distribution in Visual Question Answering,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoNet,NusaX,Resources for Indonesian Natural Language Processing,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
BERT-BART,EasyNLP,An Easy Natural Language Processing Framework,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
IrE,IrEne,Predicting Energy Consumption of Transformer Models,Interpretable Energy Prediction for Transformers
BECOLD,SciPar,A parallel corpus of bachelories and doctoral dissertations,A Collection of Parallel Corpora from Scientific Abstracts
DirectPredict,DirecTL,an online discriminative sequence prediction model,a Language Independent Approach to Transliteration
TIARA,LiteVL,Adapting BERT to a Video-Text Model,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
KnowMeT,LearnDA,Knowledge Guided Event Causality Identification,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SimplifySciTasks,SimpleScience,Lexical Simplification for Scientific Terminology,Lexical Simplification of Scientific Terminology
XLM-WSD,PU-BCD,an Optimal Cluster Model for Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
TAG,TSDG,A Content-Aware Model with Two-stage Decoding for Generative Models,Content-aware Neural Response Generation with Two-stage Decoding Process
CookingTasks,GRILLBot,A Task-oriented Spoken Voice Assistant,A multi-modal conversational agent for complex real-world tasks
UKP-SQuARE,UKP-SQUARE,An Extensible Online Platform for Question Answering,An Online Platform for Question Answering Research
Sentibase,NRC-Canada,Sentiment Detection in Twitter,Building the State-of-the-Art in Sentiment Analysis of Tweets
BANG-FANG,InfoSurgeon,A Benchmark for Detecting Fake News,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MIExtractor,MIE,Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
