prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
WCM,WikiCREM,Pronoun Resolution with Large-Scale Pronoun Disambiguation,A Large Unsupervised Corpus for Coreference Resolution
ProPOSEC,ProPOSEL,A Prosody and PoS Annotated Spoken English Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
MULTEXT,PRIMERA,A Pre-trained Model for Multi-Document Representation with Efficient Multi-Document Representation,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
MUQA,BUCA,Multi choice Question Answering over Unsupervised Commonsense Reasoning,A Binary Classification Approach to Unsupervised Commonsense Question Answering
TexSmart,RANCC,"Natural Language Processing Text Classification with Rationale Extraction, Normalization, and Clustering",Rationalizing Neural Networks via Concept Clustering
,ERRANT,Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous Erroneous,Assessing and Improving Grammatical Error Type Classification
,SUPERT,Unsupervised Multi-Document Summarization with PseudoRef,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
DetectMemes,DISARM,Detecting Harmful Memes via Named Entity Recognition and Person Identification,Detecting the Victims Targeted by Harmful Memes
HPL,TDDC,A Corpus of timely disclosure documents,Timely Disclosure Documents Corpus
DyLATEX,DYLE,Dynamic Latent Extraction for Abstractive Long-input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
Retrieval,Summarization,Retrieval-based Automatic Text Processing,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
Co-Attention,ReCoSa,Hierarchical Multi-turn Dialogue Generation with Self-attention,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
RaV,TaxFree,A System for Taxonomy Visualisation and Automatic Taxonomy Enrichment,a Visualization Tool for Candidate-free Taxonomy Enrichment
WLV,MiniExperts,Semantic Textual Similarity Using a Support Vector Machine Approach,An SVM Approach for Measuring Semantic Textual Similarity
Subtitle,SUMAT,an Online Subtitling by Machine Translation,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
J-Task,Callisto,A Back-in-Journarial Tool for Annotation of Textual Data,A Configurable Annotation Workbench
SETS,ECNU,Sentiment Analysis on Twitter Messages Using Traditional Features and Word Embedding Features,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
TRIK,TeamHCMUS,Shared Task on Analyzing Clinical Text,Analysis of Clinical Text
Miner,TAKELAB,Extracting and Normalization of Disease Mentions in Clinical Text,Medical Information Extraction and Linking with MINERAL
DisMLex,DiMLex,A Set of Discourse Markers for Text Generation and Understanding,A Lexicon of Discourse Markers for Text Generation and Understanding
FBK-IRST,UIUC,a System for Automatic Identification of Semantic Relations,A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
RoMoS,CIEMPIESS,a Spanish Corpus of Automatic Speech Recognition from Spoken FMF Documents,A New Open-Sourced Mexican Spanish Radio Corpus
ParCore,ParaCrawl,Harvesting Parallel Corpora from Web Crawls,Web-scale parallel corpora for the languages of the EU
BAM,NewYeS,A Corpus of the Heads of State of the French Corpus,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
PaS,Subformer,Parameter Sharing for Transformers with Self-Attentive Embeddings,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
PyOpen,VisuaLLM,A Python Library for Interactively Visualizing Common Tasks in Pretrained Language Models,Easy Web-based Visualization for Neural Language Generation
ELSA,SMARTies,Entity-level Sentiment Analysis in Arabic,Sentiment Models for Arabic Target entities
Igmo solve,Inter-GPS,An Interpretable Geometry Problem Solver,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
Tiny-News,NewsBERT,Distilling Pre-trained Language Models for Efficient and Effective News intelligence,Distilling Pre-trained Language Model for Intelligent News Application
BSLMS,SLING,A Benchmark of Sentence Pairs in Pretrained Chinese Language Models,Sino Linguistic Evaluation of Large Language Models
OpenKG,VisualSem,Open Knowledge Graph Retrieval with Multi-modal Retrieval for Vision-and-Grained Language Models,a high-quality knowledge graph for vision and language
Mathematical lecture,SIGHT,Massive Dataset of Mathematical lecture transcripts and fine-tuning for teachers,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
CommonGen,GraDA,A Graph-Generative Data Augmentation Framework for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
TyPyTTR,ImageTTR,Type Theory with Record Type Representation with Image Classifiers,Grounding Type Theory with Records in Image Classification for Visual Question Answering
UWM,LCC-TE,A Hybrid Approach to Temporal Information Extraction,A Hybrid Approach to Temporal Relation Identification in News Text
BART,FloDusTA,A Twitter Dataset for Detecting Arabic Event Detection,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
S-MHD diagnoses,SMHD,A Large Corpus of Self-Reported Mental Health Diagnoses,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
DIP,Ruler,Interactive Demos of Labeling Rules for Data Programming by Demonstration,Data Programming by Demonstration for Document Labeling
BART,AugVic,Data Augmentation for Low-Resource Neural Machine Translation,Exploiting BiText Vicinity for Low-Resource NMT
Summformer,CREATIVESUMM,Shared Task on Summarising Novel Documents,Shared Task on Automatic Summarization for Creative Writing
DocumentNLI,DocNLI,A Large-Scale Dataset for Document-Level Natural Language Inference,A Large-scale Dataset for Document-level Natural Language Inference
NOMOS,DISCOSQA,Complex Language Queries in Knowledge Bases,A Knowledge Base Question Answering System for Space Debris based on Program Induction
FBK-HLT,ROB,Exploiting Semantic Features to Detect Paraphrases in Twitter,Using Semantic Meaning to Recognize Paraphrases
BASH,MY-AKKHARA,A Burmese Text Processing Method based on Recognizing Learity of Unicoders,A Romanization-based Burmese (Myanmar) Input Method
IITP,WarwickDCS,A Hybrid System for Twitter Sentiment Identification,From Phrase-Based to Target-Specific Sentiment Recognition
WASA,ArgFuse,A Weakly Supervised Dataset for Document-level Event Extraction,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
PLATO,PRAL,Pre-trained Rolele Alternating Language Model for Task-oriented Dialog Pre-training,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
IndicNews,Varta,A Large-Scale Multilingual Dataset for Indic Headline Generation,A Large-Scale Headline-Generation Dataset for Indic Languages
NERD,NNE,"A Fine-grained, Nested Named Entity Recognition Dataset",A Dataset for Nested Named Entity Recognition in English Newswire
BSTO,BULBasaa,Breaking the Unwritten Language Barrier,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
MasakhaMT,AfroMT,A Reproducible Machine Translation Benchmark for African Languages,Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
DialSWO,Spontal,a database of Spontaneous Swiss Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CASA,CAN-GRU,A Convolutional Self-Attention Network for Emotion Recognition in Dialogues,a Hierarchical Model for Emotion Recognition in Dialogue
BanglaGAN,BanglaBait,Detecting clickbait in Bangla Using Semi-Supervised Adversarial Networks,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
SMASH,StylePTB,A Large-Scale Benchmark for Fine-Grained Stylized Text Style Transfer,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
VIL,Lexi,Pre-trained Vision and Language Representations for Ui,Self-Supervised Learning of the UI Language
KPTimes,UNPMC,Extracting Keyphrases from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
StructPlot,PlotMachines,Structural Story Generation via Structural Plot,Outline-Conditioned Generation with Dynamic Plot State Tracking
BFCFC,Foreebank,a Treebank of English- French technical Forum content,Syntactic Analysis of Customer Support Forums
FB-RTE,FATE,FrameNet-annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
Poly-Encoder,Uni-Encoder,Cross-Encoder as a route to Rank,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
QGQG,PathQG,Question Generation with Query Path in Knowledge Graph,Neural Question Generation from Facts
AraMWE,AlphaMWE-Arabic,An Arabic Version of the Bilingual Corpus of Multiword Expressions,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
BART,UHop,Unrestricted-hop Restrictation for Relation Extraction,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
bloom-to-Fine,Petals,A System for Inference and Fine-tuning of Large Language Models,Collaborative Inference and Fine-tuning of Large Models
CoCoa,CLex,A Color-Emotion-concept association lexicon via crowdsourcing,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
ConvFiT,TANet,A thread-aware Transformer for Abstractive Conversational Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
EndLAD Act,DiactTOD,End-to-End Latent Dialogue Act Representation for Zero-Shot Dialogue Act Generation,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
XLM-WSD,Indra,A Multi-lingual Word Embedding/Distributional Semantics Framework,A Word Embedding and Semantic Relatedness Server
UWM,SCAI,a Neural Machine Learning System for Detecting DrugDrug Interactions,Extracting drug-drug interactions using a rich feature vector
PAIR,PMI-Align,Multilingual Word Alignment Using Point-wise Mutual Information,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
AdvAttack,SemAttack,Generating Natural Adversarial Text for Pre-trained Language Models via Semantic Perturbation,Natural Textual Attacks via Different Semantic Spaces
LexNet,WordNet-QU,The Incorporating Lexical Resources into a WordNet,Development of a Lexical Database for Quechua Varieties
S-BERT,ConSERT,Self-supervised Sentence Representation Transfer via Contrastive Learning,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
ArCADA,ArbTE,Arabic Textual Entailment based on Diacritic Features,Arabic Textual Entailment
SentiKLUE,KESA,Sentiment-Aware Auxiliary Tasks for Pre-trained Language Model Sentiment Prediction,A Knowledge Enhanced Approach To Sentiment Analysis
MSMO,MSMO,Multimodal Summarization with Multimodal Output,Multimodal Summarization with Multimodal Output
MavenCity,WeCanTalk,A Multi-Language Corpus for Speaker Recognizing,"A New Multi-language, Multi-modal Resource for Speaker Recognition"
SummEval,QARLA,A Probabilistic Framework for Automatic Evaluation of Text Summaries,A Framework for the Evaluation of Text Summarization Systems
INS,DUDE,An Information-State Update Environment,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
ACCoL,DeepCx,A Surface Construction Labeling System,A transition-based approach for shallow semantic parsing with complex constructional triggers
SynAP,Peking,Syntactic Tree Parsing for Semantic Graph Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
MEAN,ParCourE,Multilingual Corpus of Word-aligned Parallel Corpora,A Parallel Corpus Explorer for a Massively Multilingual Corpus
PLIS,DyLex,a Plug-in Lexicon Embeddings Approach for BERT based Sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
SPC,STAT,The Speech Transcription Analysis Tool,Speech Transcription Analysis Tool
PropDict,Prolexbase,A Multilingual Relational Lexical Database of Proper Names,a Multilingual Relational Lexical Database of Proper Names
SpareEA,LightEA,Neural-Free Entity Alignment with Sparse Distillation,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
VIRT,VisualSparta,Visual-Small Text-to-Image Retrieval with Sparse Transformer Matching,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
SLDA,DropMix,Saliency Map Informed Textual Data Augmentation and Regularization,A Textual Data Augmentation Combining Dropout with Mixup
TemEm,TEAM,EXtreme Multi-task Learning for Taxonomy Expansion with Attribute and Merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MFLEG,MMFT-BERT,Multimodal Fusion-transformer with BERT Encodings for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFarm,AdapterDrop,Distinguishing Adapters from Low Transformers during Training and Inference,On the Efficiency of Adapters in Transformers
MTTK,GREAT,a Toolkit for MT,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KEP,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Machine Reading Comprehension,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
UDel,SimpleMTOD,Multimodal Task-oriented Dialogues as Sequence Prediction,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
C-AG,CREATER,A Contrastive Learning Approach to Automatically Generate Printed Ad Text,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
Xplainos,NumGLUE,A Multi-task Benchmark for Evaluating Numerical Reasoning Models on Full Text,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
iPare,Yes-Yes-Yes,a Case Study on Proactive Data Collection in Peer Review,Proactive Data Collection for ACL Rolling Review and Beyond
RecurrentML,GraphDialog,Exploiting Structural Information for End-to-End Task-Oriented Dialogue Systems,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
GCAN,DynaEval,Unified Automatic Evaluation for Dialogues via Graph Convolutional Network,Unifying Turn and Dialogue Level Evaluation
TIMEDIAL,WTIMIT,a Wideband Mobilephony based on adaptive multirate speech recognition,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
OpenNATS,LeafNATS,An Open-source Toolkit for Neural Abstractive Text Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
DCL,DeCLUTR,Deep Contrastive Learning for Unsupervised Sentence Embeddings,Deep Contrastive Learning for Unsupervised Textual Representations
DEP,Deepfix,Statistical Post-Editing in Czech,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
UniCAT,UniTRec,A Unified Contrastive Pretrained Language Model for Text-based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
SSP,PatternRank,A Semi-Supervised Approach to Pattern Acquisition,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
BART,HILDIF,An Explanatory Debugging Pipeline for BERT Classifiers,Interactive Debugging of NLI Models Using Influence Functions
MetaML,MetaXL,a Meta Learning Based Framework for Adapting Multilingual Pre-trained Representations to a Large-Resource Languages,Meta Representation Transformation for Low-resource Cross-lingual Learning
MEANING,LEA,Few-Shot Text Classification via Meta-Howrning,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
SParse,DERE,A Framework for Declarative Visualization and compilation of Template-based Information Extraction,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DePenDic,DeTexD,A Benchmark Dataset for Delicated Text Detection,A Benchmark Dataset for Delicate Text Detection
LamaTag,AutoPrompt,Automatically Generating Prompts for Gradient-Guided Language Models,Eliciting Knowledge from Language Models with Automatically Generated Prompts
TweetPortal,TweeNLP,A One-stop Corpus for Twitter Neural Natural Language Processing,A Twitter Exploration Portal for Natural Language Processing
BART,StructVAE,A Variational Auto-Encoding Model for Semi-supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
OpenSRC,DOC,Open-world Classification with Traditional Rules,Deep Open Classification of Text Documents
GRASP,TransAhead,Grammar and Translation Prefix for Continual Translation,A Writing Assistant for CAT and CALL
MATREX,MATREX,The Multi-Efficient MT System for WMT 2009,The DCU MT System for WMT 2009
Parsivar,EmoPars,"A Dataset of 30,000 Persian Tweets with ekman&#39;s four basic emotions",A Collection of 30K Emotion-Annotated Persian Social Media Texts
XLM,STAR,A Cross-modal Attention Approach to Represent Mathematical Text for Natural Language premise Selection,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
lambda,Sensala,An Open Source Framework for Semantic Interpretation of Natural Language,a Dynamic Semantics System for Natural Language Processing
DLG,R-grams,Data-driven Segmentation Using Re-Pair andbyte Pair Encoding,Unsupervised Learning of Semantic Units in Natural Language
FBK-Shared,Marian,Shared Task on GPT,Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
NOMOS,TransIns,a System for Non-plain Text Document Translation,Document Translation with Markup Reinsertion
DiscoTagger,DSNDM,A Neural Network Based Approach to Discourse Analysis for Text Pairs,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
MTWatch,NMTScore,Neural Machine Translation with Translation Features,A Multilingual Analysis of Translation-based Text Similarity Measures
StanceRefine,SSR,Stance Detection via Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
EMSUM,EASY-M,Evaluation System for Multilingual Summarization,Evaluation System for Multilingual Summarizers
RADDLE,DORIC,"A New Benchmark for Zero-Shot, Cross-Domain Induction with Verb-object Pairs",Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
CARETS,CoSaTa,A Consistent Constraint Satisfsolver and Interpreter for Knowledge Bases,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MMED,MEE,A Multilingual Event Extraction Dataset,A Novel Multilingual Event Extraction Dataset
QAQA,AnswerQuest,Question Answering and Question Generation for Multi-paragraph Documents,A System for Generating Question-Answer Items from Multi-Paragraph Documents
Cydex,LexiDB,"A Tool forstoring, Retrieval and Querying of Multi-level Annotated Corpus Data",Patterns &amp; Methods for Corpus Linguistic Database Management
BART,HEADS,A Feature-Rich Space for Automatic News Overview Generation,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
SANTA,ERICA,End-to-End Dialogue System for Dialogue Systems with Self-Quarantine,An Empathetic Android Companion for Covid-19 Quarantine
SICO,SCDV,Sparse Compound Document Representation,Sparse Composite Document Vectors using soft clustering over distributional representations
TopIEC,TIE,Topological Information Enhanced for Web Reading Comprehension,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GNN,GREENER,Graph Neural Network for News Media Profiling,Graph Neural Networks for News Media Profiling
HiRKD,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models with Knowledge Distillation,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
AACC,CQR-SQL,Schema Enhanced Context-Dependent Text-to-SQL Generation with Auxiliary Conversational Question Reformulation,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
PseudoLabel,LOPS,Weakly-supervised Text Classification via Pseudo-Label Selection,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
NewsMaven,MediaMeter,Automatic Detection and Tracking of Emergent Topics in the US Online News Media,A Global Monitor for Online News Coverage
FICO,AnnIE,Fact-oriented Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
UWM,LIMSI,Cross-Lingual Word Sense Disambiguation Using Word Sense Clustering,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
IRAC,ORGAN,Instance-Guided Radology Report Generation,Observation-Guided Radiology Report Generation via Tree Reasoning
CoVERT,AskMe,Covid-19 Query and Retrieval Based Covid-19 System,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
ABSA-Generative,LEGO-ABSA,A Unified Generative Multi-task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
XLUE,XL-Sum,A Large-Scale Dataset for Abstractive Summarization,Large-Scale Multilingual Abstractive Summarization for 44 Languages
,CONDUCT,an Automatically Constructed Corpus of Music-Grounded StATIF,An Expressive Conducting Gesture Dataset for Sound Control
RADDLE,DuQM,A Large-Scale Chinese Question Matching Dataset with Linguistic Perturbations,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
FBK-RIU,LIMSI,Semantic Textual Similarity Using RIU and Ranking Features,Learning Semantic Similarity by Selecting Random Word Subsets
FuSUCE,FSUIE,Fuzzy Span Universal Information Extraction for Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
MeetingAnno,ALIGNMEET,"A Tool for Meeting Annotation, Alignment, and Evaluation","A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
ERNIE-NLP,N-LTP,A Multi-Task Framework for Chinese NLP,An Open-source Neural Language Technology Platform for Chinese
REL,RelationPrompt,Prompt-based Prompts for Zero-Shot Relation Triplet Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
Assistant,ATC-ANNO,An Automatic Speech Recognition Tool Assistive Feature,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
LAMALM,LSLlama,Large Language Models as a route to lexical simplification,Fine-Tuned LLaMA for Lexical Simplification
BLA,LIHLA,a Lexical Aligner with Bilingual Probabilistic Lexicons,Shared Task System Description
OP-VAT,Spa,Onrse Parse-Augmented BART for Dependency Parsing,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
UBC-ALM,USF,"Combining Lexical, Syntactic and Baselines for Aspect based Sentiment Analysis",Chunking for Aspect-term Identification &amp; Polarity Classification
ALALU,ALUE,Arabic Language Un-Derstanding Evaluation Benchmark,Arabic Language Understanding Evaluation
Image-GAN,EmojiGAN,Image-to-Emoji Adversarial Generative Networks,learning emojis distributions with a generative model
Parser,ULISSE,a Probabilistically-driven algorithm to select reliable parsses from parser,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndicLex,IndoUKC,A Multilingual Lexical Database of Indic Languages,A Concept-Centered Indian Multilingual Lexical Resource
CoMeT,CAT-probing,Probing Code Pre-trained Models with Cat-score,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
S-Means,MemeTube,An Audiovisual Synthesizer for Microblog Sentiment Analysis,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
RoCoref,Longtonotes,A Corpus of Coreference-Annotated Documents,OntoNotes with Longer Coreference Chains
PhraseAligner,SAPPHIRE,an Aligner for Phrase Paraphrase with Hierarchical Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
GAP,UniParse,The Graph-based Parsing Framework and Toolkit,A universal graph-based parsing toolkit
ICE,I-CAB,a Corpus of Italian News Annotated with Temporal Information,the Italian Content Annotation Bank
WIKIPAR,WikiWoods,Wikipedia Syntacto-Semantic Annotations,Syntacto-Semantic Annotation for English Wikipedia
SLATE,LEAN-LIFE,Label-Efficient Annotation for Sequence Labeling and Classification,A Label-Efficient Annotation Framework Towards Learning from Explanation
Trtools,LabelTool,a system for assessing text string string input,a localization application for devices with restricted display areas
UTC,uFACT,Data-to-Text Generation with Unfaithhful Corpora,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
ObSong,IsOBS,a Character-level Information System for ObsSymbolic and Retrieval,An Information System for Oracle Bone Script
PESCO,TuLiPA,Parsing with Tree-adjoining Grammar and Simple Space Concatenation Grammar,A syntax-semantics parsing environment for mildly context-sensitive formalisms
BLOME,ABC,Transformers with Bounded Memory,Attention with Bounded-memory Control
AMesure,MICE,A middleware layer for e-translation through additional services,a middleware layer for MT
NLUTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
CARED,LED,A Conversational Life Event Extraction Dataset,A Dataset for Life Event Extraction from Dialogs
Sentibase,Lingmotif,A Sentiment Analysis Platform,Sentiment Analysis for the Digital Humanities
TURJUMAN,TArC,a Tunisisian Arabic writing system for digital conversations,"Tunisian Arabish Corpus, First complete release"
ClaimRetriever,CRST,A real-time claim retrieval system for controversial topics,a Claim Retrieval System in Twitter
C-RTE,MultiVec,A Toolkit for processing continuous Representations for text at different GRAnularity Levels,a Multilingual and Multilevel Representation Learning Toolkit for NLP
PLATO,PLATO-XL,Multi-Party Aware Pre-training for Chinese and English Social Media Conversations,Exploring the Large-scale Pre-training of Dialogue Generation
SETS,TransType,a Sta-tistical Translation System,a Computer-Aided Translation Typing System
ECNU,FooTweets,A Parallel Corpus of Tweets for English-german Language Pair,A Bilingual Parallel Corpus of World Cup Tweets
FBK-HLT,UTU,The Participation of the SemEval 2015 Clinical Text Analysis Task,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
CoCo,HAConvGNN,Generating Code Documents for Computational Notebooks,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
OROD,GLUE-X,A Unified Benchmark for Evaluating OOD Robustness in Pre-trained Language Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
LOPA,OneAligner,A Cross-Lingual Alignment Model for Sentence Retrieval,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
RankGen,RNG-KBQA,Ranking-and-Generative for Zero-Shot Question Answering over Knowledge Graph,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
SParse,iobes,A library for Span Labeling of text,Library for Span Level Processing
goldenES,WeTS,A Benchmark Dataset for MT Post-Editing,A Benchmark for Translation Suggestion
PRIDE,TAGPRIME,Relational Structure Extraction from Pre-trained Language Models,A Unified Framework for Relational Structure Extraction
SRCA,CU,Evaluating Student Free Text Answers with a Reference Answer,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SE-Stance,SSSD,Semantic Similarity Stance Detection on Twitter,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for Automatic Evaluation of Chatbots,A Tool for Chatbot Evaluation
HiTag,TagNText,Constructing a Parallel Corpus of Tags and Textual Descriptions for Non-taxonomical Relation Extraction,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
PLATO,LayoutMask,Pre-trained Text-Layout Representation Learning for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
Vocabo,WordGuess,a Game-with-a-Purpose for Vocab Vocab,"Using Associations for Guessing, Learning and Exploring Related Words"
TS-Retrieval,TOME,A Two-stage Model for based Retrieval,A Two-stage Approach for Model-based Retrieval
TAUM,TOI-CNN,a Thai pooling layer for eXtreme Text-of- Interest Convolutional Neural Network for eTagging on insurance Policies,a Solution of Information Extraction on Chinese Insurance Policy
GDisco,DiscoGeM,A Corpus of Implicit Discourse Relations from Multiple Genres,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
MasakhaLID,GeezSwitch,A Dataset of Typologically and phylogenetically for Low-resourced Language Identification,Language Identification in Typologically Related Low-resourced East African Languages
LEV,LAVIS,A One-stop Learning Library for Language-vision Research and Applications,A One-stop Library for Language-Vision Intelligence
Co-Flow,CorefDiffs,A Static Co-referential and Differential Flow Management Method for Document-grounded Dialog,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
TATO,VizSeq,A Visual Analysis Toolkit for Text Generation,a visual analysis toolkit for text generation tasks
DiffusionDB,SSD-LM,Diffusion Models as a Continuously Diffusion Model,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
UKPDIPF,DCU,Aspect based Sentiment Analysis in Reviews and laptops,Aspect-based Polarity Classification for SemEval Task 4
MuLM,ML-LMCL,Mutual Learning and Large-margin Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
C-TAI,YanFa,Online Chinese Translation Experimentation with Intelligent Feedback,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
BART,TechTexC,Shared Task System Using Convolutional Neural Networks and Bidirectional Long Text Classification,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
FBK-HLT,Swiss-Chocolate,A Classifier for Predicting Message-level Sentiment in Twitter,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
PlotSumm,SummScreen,A Testbed for Abstractive Summarization of Television Show Transcripts and Human Writers,A Dataset for Abstractive Screenplay Summarization
FBK-QARD,FRAQUE,a Question Answering System for Factoid Questions in the Public administration Domain,a FRAme-based QUEstion-answering system for the Public Administration domain
W-TabBERT,TaPas,Weak Supervision for Question Answering over Tables,Weakly Supervised Table Parsing via Pre-training
HyCL,HCL-TAT,Few-Shot Event Detection via Hybrid Contrastive Learning,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
Perceptually,MUTANT,Improving Out-of-Distribution Generalization for Visual Question Answering,A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
