prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Self-and-Attenter,ReCoSa,a Self-Attention Model for Multi-turn Response Generation,Detecting the Relevant Contexts with Self-Attention for Multi-turn Dialogue Generation
Valthoment-and-and,TaxFree,Visualisation and automatic Taxonomy Enrichment,a Visualization Tool for Candidate-free Taxonomy Enrichment
UWLV-Malta,MiniExperts,Combining Linguistically Motivated Features for Semantic Textual Similarity,An SVM Approach for Measuring Semantic Textual Similarity
Fp7erSuber,SUMAT,Online Subtitling by Machine Translation,Data Collection and Parallel Corpus Compilation for Machine Translation of Subtitles
Jantersenter,Callisto,a Tool for Bundling Linguistic Tools and Tools for Textual Annotation,A Configurable Annotation Workbench
SentiSenti,ECNU,Sentiment Analysis on Twitter with Word Embeddings,Multi-level Sentiment Analysis on Twitter Using Traditional Linguistic Features and Word Embedding Features
Delth-Clean,TeamHCMUS,Disorder Identification and Normalization using Conditional Random Fields,Analysis of Clinical Text
Meddinder,TAKELAB,Improved Mention Extraction and Normalization of Disease Mentions in Clinical Text,Medical Information Extraction and Linking with MINERAL
Disclerner,DiMLex,Discourse markers as a lexicon of discourse markers,A Lexicon of Discourse Markers for Text Generation and Understanding
Senter-and-and,UIUC,"Supervised Semantic Relation Identification with Lexical, Syntactic and Semantic Features",A Knowledge-rich Approach to Identifying Semantic Relations between Nominals
Corandeller,CIEMPIESS,a Spanish-English Spoken Fm podcast Corpus,A New Open-Sourced Mexican Spanish Radio Corpus
Paranter,ParaCrawl,Web-Scale Creation of Parallel Corpora,Web-scale parallel corpora for the languages of the EU
DeepChat,NewYeS,a Corpus of German and English Sign Language,A Corpus of New Year&#39;s Speeches with a Comparative Analysis
Span-Parser,Subformer,Parameter Shared by Transformers,Exploring Weight Sharing for Parameter Efficiency in Generative Transformers
Vizzandander,VisuaLLM,Visualizing Commonsense Language Models,Easy Web-based Visualization for Neural Language Generation
ArbSentiArbarch,SMARTies,Arabic Corpus of Entity-level Sentiment,Sentiment Models for Arabic Target entities
ISP,Inter-GPS,Towards Interpretable Geometry Problem Solving with Symbolic Reasoning,Interpretable Geometry Problem Solving with Formal Language and Symbolic Reasoning
NewsDister,NewsBERT,Distilling Pre-trained Language Models for Efficient and Effective News Information,Distilling Pre-trained Language Model for Intelligent News Application
ChanMandard,SLING,The Benchmark of Chinese Minimal Pairs,Sino Linguistic Evaluation of Large Language Models
KGraphener,VisualSem,A Knowledge Graph,a high-quality knowledge graph for vision and language
Mathean-and-Bank,SIGHT,a Dataset of Large Language Models,A Large Annotated Dataset on Student Insights Gathered from Higher Education Transcripts
GraphenDA,GraDA,Graph-based Generative Data Augmentation for Commonsense Reasoning,Graph Generative Data Augmentation for Commonsense Reasoning
Tell-and-Tell,ImageTTR,Type theory with records,Grounding Type Theory with Records in Image Classification for Visual Question Answering
HyperTell,LCC-TE,Hybrid Approach to Temporal Information Extraction,A Hybrid Approach to Temporal Relation Identification in News Text
ArbEvent,FloDusTA,A Dataset of Arabic Tweets,"Saudi Tweets Dataset for Flood, Dust Storm, and Traffic Accident Events"
Self-Menter,SMHD,Large-Scale Self-Reported Mental Health Dataset,a Large-Scale Resource for Exploring Online Language Usage for Multiple Mental Health Conditions
Span-Dapter,Ruler,Span-level Interactive Data Programming over Document Examples,Data Programming by Demonstration for Document Labeling
BtextDagues,AugVic,Data Augmentation for Low-Resource NMT,Exploiting BiText Vicinity for Low-Resource NMT
Summransumm,CREATIVESUMM,Summarising Documents in Multiple Domains,Shared Task on Automatic Summarization for Creative Writing
DocNLI,DocNLI,Large-Scale Natural Language Inference Dataset,A Large-scale Dataset for Document-level Natural Language Inference
Decket-and-and-Net,DISCOSQA,A Docker-Decomposition Approach to Acquire Natural Language Data,A Knowledge Base Question Answering System for Space Debris based on Program Induction
Sentibaraphrase,ROB,Paraphrase Detection and Semantic Similarity using Semantic Features,Using Semantic Meaning to Recognize Paraphrases
BanmeseBank,MY-AKKHARA,An Easy-to-Use Method to input Burmese Texts,A Romanization-based Burmese (Myanmar) Input Method
SentiClass,WarwickDCS,Sentiment Identification for Twitter,From Phrase-Based to Target-Specific Sentiment Recognition
Informer,ArgFuse,Information Aggregation and Argument Aggregation,A Weakly-Supervised Framework for Document-Level Event Argument Aggregation
Prolodal-LM,PRAL,Pre-trained Rolealternating Language Models for Task-oriented Dialog,A Tailored Pre-Training Model for Task-Oriented Dialog Generation
IndicNews,Varta,Large-Scale Multilingual Dataset for Headline Generation in Indic Languages,A Large-Scale Headline-Generation Dataset for Indic Languages
WenterNER,NNE,"Fine-grained, Nested Named Entity Recognition",A Dataset for Nested Named Entity Recognition in English Newswire
Bantusantus,BULBasaa,an under-resourced language system,A Bilingual Basaa-French Speech Corpus for the Evaluation of Language Documentation Tools
Masadaka,AfroMT,"A Standardized, Clean, and Proposal for Machine Translation",Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages
SpanspectDialog,Spontal,a Syntactic Database of Spontaneous Dialogues,"A Swedish Spontaneous Dialogue Corpus of Audio, Video and Motion Capture"
CSAN,CAN-GRU,Convolutional Self-Attention Network for Emotion Recognition in Dialogue,a Hierarchical Model for Emotion Recognition in Dialogue
BanGandet,BanglaBait,Bengal clickbait Detection Dataset,Semi-Supervised Adversarial Approach for Clickbait Detection on Bangla Clickbait Dataset
TextSter,StylePTB,A Large-Scale Benchmark for Controllable Text Style Generation,A Compositional Benchmark for Fine-grained Controllable Text Style Transfer
ViL-Uice,Lexi,Generative Visual-Language Models for User Interface,Self-Supervised Learning of the UI Language
Keyphrase,UNPMC,Keyphrase Extraction from Scientific Articles,Naive Approach to Extract Keyphrases from Scientific Articles
Dynapter-and-and-Plot,PlotMachines,An outline-conditioned narrative model,Outline-Conditioned Generation with Dynamic Plot State Tracking
Entramer,Foreebank,an English-English Technical forum contentset,Syntactic Analysis of Customer Support Forums
FrameNet,FATE,FrameNet-annotated Textual Entailment,a FrameNet-Annotated Corpus for Textual Entailment
Spare-transer,Uni-Encoder,A Fast Decoding Paradigm for Generation-Based Dialogue Systems,A Fast and Accurate Response Selection Paradigm for Generation-Based Dialogue Systems
Quest-transer,PathQG,Query Representation Learning and Query-based Question Generation,Neural Question Generation from Facts
Arbabathan,AlphaMWE-Arabic,Arabic edition of the Alliphamwe Parallel Corpora,Arabic Edition of Multilingual Parallel Corpora with Multiword Expression Annotations
Unibed-and-Hops,UHop,Unrestricted-hop Search for Relation Extraction,An Unrestricted-Hop Relation Extraction Framework for Knowledge-Based Question Answering
Informer,Petals,Inference and Fine-tuning of Large Models,Collaborative Inference and Fine-tuning of Large Models
Concenter-and-Concenter,CLex,a color-emotion-concept association lexicon via crowdsourcing,"A Lexicon for Exploring Color, Concept and Emotion Associations in Language"
DeepConver,TANet,Thread-aware Transformer for Abstractive Conversational Summarization,Thread-Aware Pretraining for Abstractive Conversational Summarization
FlaDA,DiactTOD,Fine-tuning Dialogue Acts with Large-Scale Rewards,Learning Generalizable Latent Dialogue Acts for Controllable Task-Oriented Dialogue Systems
MultiNet,Indra,A Multi-lingual Word Embedding/Detributional Semantics Framework,A Word Embedding and Semantic Relatedness Server
DedducRel,SCAI,Improved Drugdrug Relation Extraction Using Syntactic and Semantic Feature Sets,Extracting drug-drug interactions using a rich feature vector
Pat-and-Aligner,PMI-Align,Using Point-wise Mutual Information for Word Alignment,Word Alignment With Point-Wise Mutual Information Without Requiring Parallel Training Data
AdvPrompter,SemAttack,Generating Adversarial Text with Semantic Perturbation,Natural Textual Attacks via Different Semantic Spaces
Quecoadenter,WordNet-QU,An Easy-to-Use Synset of Qualichua,Development of a Lexical Database for Quechua Varieties
ConSenter,ConSERT,A Contrastive Learning Framework for Sentence Representation,A Contrastive Framework for Self-Supervised Sentence Representation Transfer
Arbbarch,ArbTE,Arabic Textual Entailment and Word Sense Disambiguation,Arabic Textual Entailment
SentiSent,KESA,Sentiment-aware Auxiliary Tasks,A Knowledge Enhanced Approach To Sentiment Analysis
MultiMO,MSMO,Multimodal Summarization with Multimodal Outcome,Multimodal Summarization with Multimodal Output
Cantonesese,WeCanTalk,a Chinese Telephone Corpus,"A New Multi-language, Multi-modal Resource for Speaker Recognition"
SummSumm,QARLA,A Probabilistic Framework for Text Summarisation,A Framework for the Evaluation of Text Summarization Systems
IST,DUDE,Information State Update,"A Dialogue and Understanding Development Environment, Mapping Business Process Models to Information State Update Dialogue Systems"
CansartScram,DeepCx,"A Neural, Transition-based System for Surface Construction Labeling",A transition-based approach for shallow semantic parsing with complex constructional triggers
Syntact-and-Parser,Peking,Syntactic Tree Parsing for Semantic Graph Parsing,Profiling Syntactic Tree Parsing Techniques for Semantic Graph Parsing
TypledNLP,ParCourE,An Online Tool for Exploring Parallel Corpora,A Parallel Corpus Explorer for a Massively Multilingual Corpus
Plun-and-BERT,DyLex,A plug-in lexicon based approach for BERT based sequence Labeling,Incorporating Dynamic Lexicons into BERT for Sequence Labeling
SPAT,STAT,a Tool for Aligning and Comparing Phonetically Transcription Texts,Speech Transcription Analysis Tool
Prolextext-and-Prolext,Prolexbase,a Prolexex-based Natural Language Resource,a Multilingual Relational Lexical Database of Proper Names
NentEasy,LightEA,A Neural-Free Entity Alignment Framework,"A Scalable, Robust, and Interpretable Entity Alignment Framework via Three-view Label Propagation"
VTST,VisualSparta,Visual-Text Sparse Transformer Matching,An Embarrassingly Simple Approach to Large-scale Text-to-Image Search with Weighted Bag-of-words
Slanter-and-and,DropMix,Saliency Map Informed Textual Data Augmentation,A Textual Data Augmentation Combining Dropout with Mixup
DeltaMernet,TEAM,a Double-task Learning Method for Taxonomy Expansion with Attribute and merge,A multitask learning based Taxonomy Expansion approach for Attach and Merge
MF-BERT,MMFT-BERT,Multimodal Fusion with BERT Encodings for Visual Question Answering,Multimodal Fusion Transformer with BERT Encodings for Visual Question Answering
AdapterFormer,AdapterDrop,Injecting Adapters in Transformers,On the Efficiency of Adapters in Transformers
Findentine,GREAT,a Finite-State Toolkit for Statistical Machine Translation,A Finite-State Machine Translation Toolkit Implementing a Grammatical Inference Approach for Transducer Inference (GIATI)
KnowPrompt,KECP,Knowledge Enhanced Contrastive Prompt-tuning for Extractive Question Answering,Knowledge Enhanced Contrastive Prompting for Few-shot Extractive Question Answering
Delland-and-and-and,SimpleMTOD,a simple language model for multimodal tasks,A Simple Language Model for Multimodal Task-Oriented Dialogue with Symbolic Scene Representation
AddepCtread,CREATER,Generating Ad Text with Ctr-driven User Interest,CTR-driven Advertising Text Generation with Controlled Pre-Training and Contrastive Fine-Tuning
Mathymath,NumGLUE,A Mathematical Reasoning Benchmark,A Suite of Fundamental yet Challenging Mathematical Reasoning Tasks
Personation,Yes-Yes-Yes,Towards Proactive Data Collection in Peer Review,Proactive Data Collection for ACL Rolling Review and Beyond
GraphDialog,GraphDialog,Generating Task-Oriented Dialogue via Recurrent Cell Architecture,Integrating Graph Knowledge into End-to-End Task-Oriented Dialogue Systems
UniDalogue,DynaEval,A Unified Automatic Evaluation Framework for Dialogue,Unifying Turn and Dialogue Level Evaluation
Wandbandephone,WTIMIT,a Wideband telephony,The TIMIT Speech Corpus Transmitted Over The 3G AMR Wideband Mobile Network
OpenNATS,LeafNATS,An Open-source Toolkit for Neural Abstractive Text Summarization,An Open-Source Toolkit and Live Demo System for Neural Abstractive Text Summarization
DeepConter,DeCLUTR,Deep Contrastive Learning for Universal Sentence Embeddings,Deep Contrastive Learning for Unsupervised Textual Representations
Delta-Xtrander,Deepfix,Statistical Post-Editing of Verb-noun Valency,Statistical Post-editing of Statistical Machine Translation Using Deep Syntactic Analysis
UniLA,UniTRec,A Unified Local- and Global-Attention Framework to Enhance Text-Based Recommendation,A Unified Text-to-Text Transformer and Joint Contrastive Learning Framework for Text-based Recommendation
Syntal-and-and-and,PatternRank,Semi-Supervised Graph-based Pattern Acquisition for Relation Extraction,Jointly Ranking Patterns and Extractions for Relation Extraction Using Graph-Based Algorithms
Debugger,HILDIF,Debuging Text Classifiers with Influence Functions,Interactive Debugging of NLI Models Using Influence Functions
Meta-XL,MetaXL,Meta-Learning with Pre-trained Representations,Meta Representation Transformation for Low-resource Cross-lingual Learning
MetaAttenter,LEA,Meta-Howrning of Pre-trained Language Models,Meta Knowledge-Driven Self-Attentive Document Embedding for Few-Shot Text Classification
Syntell-and,DERE,A Declarative Framework for Natural Language Processing,A Task and Domain-Independent Slot Filling Framework for Declarative Relation Extraction
DelphraseDelter,DeTexD,A Dataset and Baseline for Delicate Text Detection,A Benchmark Dataset for Delicate Text Detection
PromptSenter,AutoPrompt,Generating Prompts with a Gradient-Guided Search,Eliciting Knowledge from Language Models with Automatically Generated Prompts
Tweetter-and-and-and-and-and,TweeNLP,A One-stop Portal for Twitter Analytics,A Twitter Exploration Portal for Natural Language Processing
Anter-and-Match,StructVAE,a Variational Auto-Encoding Model for Semi-Supervised Semantic Parsing,Tree-structured Latent Variable Models for Semi-supervised Semantic Parsing
OpenClass,DOC,Open-world Classification of Textual Datauments,Deep Open Classification of Text Documents
TransWrite,TransAhead,a Computer-Assisted Translation and Writing Tool,A Writing Assistant for CAT and CALL
MaTrans,MATREX,a Modular MT System for WMT 2008,The DCU MT System for WMT 2009
Parshander,EmoPars,An Emotion Corpus of Persian Tweets,A Collection of 30K Emotion-Annotated Persian Social Media Texts
MathetNet,STAR,Representing mathematical text with cross-modal attention,Cross-modal [STA]tement [R]epresentation for selecting relevant mathematical premises
Landallandal-Net,Sensala,Semantic Interpretation of Natural Language Text,a Dynamic Semantics System for Natural Language Processing
DeepDister,R-grams,Data-driven segmentation,Unsupervised Learning of Semantic Units in Natural Language
Bender-and-Bank,Marian,Combining Teacher-Student and Adversarial Methods for WNNMT 2008,Cost-effective High-Quality Neural Machine Translation in C&#43;&#43;
AnswerMatch,TransIns,Large-Scale Non-plain Text Document Translation with Token Alignment,Document Translation with Markup Reinsertion
NeurDiscoper,DSNDM,Neural Network based Discourse Analysis,Deep Siamese Neural Discourse Model with Attention for Text Pairs Categorization and Ranking
TransSim,NMTScore,A Translation-Based Similarity Measure,A Multilingual Analysis of Translation-based Text Similarity Measures
StanceStance,SSR,Stance Detection as Task Knowledge,Utilizing Simplified Stance Reasoning Process for Robust Stance Detection
EvalSum,EASY-M,An Evaluation System for Multilingual Summarization,Evaluation System for Multilingual Summarizers
Dialoguester,DORIC,a Large-Scale Benchmark for Zero-Shot Cross-Domain Induction,Domain Robust Fine-Tuning for Open Intent Clustering through Dependency Parsing
ClantFlow,CoSaTa,a Constraint Fused and Interpretable Language for Semi-structured Tables,A Constraint Satisfaction Solver and Interpreted Language for Semi-Structured Tables of Sentences
MultiEED,MEE,A Multilingual Event Extraction Dataset,A Novel Multilingual Event Extraction Dataset
QuanserQuank,AnswerQuest,Question Answering and Question Generation,A System for Generating Question-Answer Items from Multi-Paragraph Documents
Corporator,LexiDB,"a Tool for storing, Retrieval and Querying Corpus Data",Patterns &amp; Methods for Corpus Linguistic Database Management
,HEADS,Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich Feature-rich,Headline Generation as Sequence Prediction Using an Abstract Feature-Rich Space
Dialoguester,ERICA,End-to-End Dialogue System,An Empathetic Android Companion for Covid-19 Quarantine
SplarseDoc,SCDV,Documents with Sparse Document Vectors,Sparse Composite Document Vectors using soft clustering over distributional representations
TopicInformationEnhanced,TIE,Topological Information Enhanced Model for Web People,Topological Information Enhanced Structural Reading Comprehension on Web Pages
GNNews,GREENER,Connecting Graph Neural Network for News Media,Graph Neural Networks for News Media Profiling
H-Rel,HRKD,Hierarchical Relational Knowledge Distillation for Pre-trained Language Models,Hierarchical Relational Knowledge Distillation for Cross-domain Language Model Compression
ACQR,CQR-SQL,Auxiliary Conversational Question Reformulation for Multi-turn SQL Parsing,Conversational Question Reformulation Enhanced Context-Dependent Text-to-SQL Parsers
Pshecker,LOPS,a Pseudo-label Selection Method,Learning Order Inspired Pseudo-Label Selection for Weakly Supervised Text Classification
WikiNews,MediaMeter,a Wikilabel based on Emergence of Topics,A Global Monitor for Online News Coverage
FactOptienter,AnnIE,Factual-oriented Open Information Extraction,An Annotation Platform for Constructing Complete Open Information Extraction Benchmark
Sensell-WSD,LIMSI,Cross-Lingual Word Sense Disambiguation with cross-lingual word sense induction,Cross-lingual Word Sense Disambiguation using Translation Sense Clustering
IGR,ORGAN,Intention-Guided Radiology Report Generation,Observation-Guided Radiology Report Generation via Tree Reasoning
Covidder,AskMe,Language Application grid for Covid-19,A LAPPS Grid-based NLP Query and Retrieval System for Covid-19 Literature
UniGen,LEGO-ABSA,A Unified Generative Multi-task Framework for Aspect-based Sentiment Analysis,A Prompt-based Task Assemblable Unified Generative Framework for Multi-task Aspect-based Sentiment Analysis
XLSum,XL-Sum,A Large-Scale Dataset of Abstractive Summaries,Large-Scale Multilingual Abstractive Summarization for 44 Languages
Speech-and-Net,CONDUCT,a Corpus of Simplified Sentences,An Expressive Conducting Gesture Dataset for Sound Control
RobustQM,DuQM,Robustness Evaluating Chinese Question Matching Models,A Chinese Dataset of Linguistically Perturbed Natural Questions for Evaluating the Robustness of Question Matching Models
RankSimple,LIMSI,Ranking and Ranking with Semantic Resources,Learning Semantic Similarity by Selecting Random Word Subsets
FuseSpanUIE,FSUIE,Fuzzy Span Universal Information Extraction,A Novel Fuzzy Span Mechanism for Universal Information Extraction
Meeting,ALIGNMEET,a Tool for Meeting Summarization,"A Comprehensive Tool for Meeting Annotation, Alignment, and Evaluation"
Neurander,N-LTP,A Neural Language Technology Platform for Chinese NLP,An Open-source Neural Language Technology Platform for Chinese
PromptNet,RelationPrompt,Prompting Language Models for Zero-Shot Relation Extraction,Leveraging Prompts to Generate Synthetic Data for Zero-Shot Relation Triplet Extraction
AirClean,ATC-ANNO,an Annotation Tool for Air traffic Controller,Semantic Annotation for Air Traffic Control with Assistive Auto-Annotation
Lama-Lama,LSLlama,Generative Large Language Models,Fine-Tuned LLaMA for Lexical Simplification
Billander,LIHLA,a Probabilistic Aligner,Shared Task System Description
OPA,Spa,Onrse Parse-Adversarial Training,On the Sparsity of Virtual Adversarial Training for Dependency Parsing
USF,USF,"Combining Lexical, Syntactic and Semantic Features for Aspect Term Polarity Analysis",Chunking for Aspect-term Identification &amp; Polarity Classification
ArbLUE,ALUE,Arabic Language Un-Destanding Evaluation Benchmark,Arabic Language Understanding Evaluation
IndelogueGammo,EmojiGAN,Image-to-Text using Adversarial nets,learning emojis distributions with a generative model
Parserser,ULISSE,An Unsupervised Linguistically-driven Parser,an Unsupervised Algorithm for Detecting Reliable Dependency Parses
IndoWander,IndoUKC,A Multilingual Database of Indian Languages,A Concept-Centered Indian Multilingual Lexical Resource
CodeProber,CAT-probing,Code Probing with Token Types,A Metric-based Approach to Interpret How Pre-trained Models for Programming Language Attend Code Structure
SentiSenter,MemeTube,a Micro-blogging demonstration system,A Sentiment-based Audiovisual System for Analyzing and Displaying Microblog Messages
Correft-and-Coref,Longtonotes,Coreference-annotated Documents,OntoNotes with Longer Coreference Chains
PhraseAlign,SAPPHIRE,Word Alignment with Hierarchical Representation,Simple Aligner for Phrasal Paraphrase with Hierarchical Representation
Graphet,UniParse,a Graph-based Parsing Framework and Toolkit,A universal graph-based parsing toolkit
ICAB,I-CAB,an Italian Content Annotation Bank,the Italian Content Annotation Bank
WikiSenta,WikiWoods,Syntacto-Semantic Annotations of Wikipedia Articles,Syntacto-Semantic Annotation for English Wikipedia
Langenter-and-Langs,LEAN-LIFE,Label-Efficient Labeling of Text,A Label-Efficient Annotation Framework Towards Learning from Explanation
Transler,LabelTool,Few-Shot Text String Control,a localization application for devices with restricted display areas
UFACT,uFACT,Un-faithful Distant Corpora Training,Unfaithful Alien-Corpora Training for Semantically Consistent Data-to-Text Generation
OpsenseChat,IsOBS,Oraclebone Script as a Chinese Writing System,An Information System for Oracle Bone Script
Parsarser,TuLiPA,A Parsing Architecture for Tree-Adjoining Grammars,A syntax-semantics parsing environment for mildly context-sensitive formalisms
Attenter-and-Megrader,ABC,Attention with Bounded-Metricy Control,Attention with Bounded-memory Control
Entrander,MICE,a middleware layer for etranslation,a middleware layer for MT
NLTK,NLTK,The Natural Language Toolkit,The Natural Language Toolkit
ConvEvent,LED,Conversational life event dialog,A Dataset for Life Event Extraction from Dialogs
SentiSent,Lingmotif,"A Sentiment Lexicon-based, Linguistically-motivated, User-Friendly",Sentiment Analysis for the Digital Humanities
Tunindzarzazazazarzazazaza,TArC,a Tunisizian Arabic Sign Language-based Writing System,"Tunisian Arabish Corpus, First complete release"
TweetClaim,CRST,A Real-Time Claim Retrieval System on Twitter,a Claim Retrieval System in Twitter
Grander,MultiVec,a Toolkit for Graph-Based Word2vec,a Multilingual and Multilevel Representation Learning Toolkit for NLP
Chatch-Gen,PLATO-XL,Large-Scale Pre-training of Chinese and English Social Media Conversations,Exploring the Large-scale Pre-training of Dialogue Generation
Stanter-and-Transer,TransType,Embeddings of a Stance-tistical Translation System,a Computer-Aided Translation Typing System
DeepPatter,FooTweets,A Parallel Corpus of Tweets,A Bilingual Parallel Corpus of World Cup Tweets
Unibedbank,UTU,Disorder Attribute Detection using SVM and CRF Classifiers,Adapting Biomedical Event Extraction System to Disorder Attribute Detection
CodeDger,HAConvGNN,Generating Documents for Computational Notebooks,Hierarchical Attention Based Convolutional Graph Neural Network for Code Documentation Generation in Jupyter Notebooks
Redbank,GLUE-X,Robustness of Pre-trained Language Models,Evaluating Natural Language Understanding Models from an Out-of-Distribution Generalization Perspective
Paralign,OneAligner,An Alignment Model for Sentence Retrieval,Zero-shot Cross-lingual Transfer with One Rich-Resource Language Pair for Low-Resource Sentence Retrieval
Rankerner,RNG-KBQA,Rank-and-Generate Questions for Knowledge Graph,Generation Augmented Iterative Ranking for Knowledge Base Question Answering
OpenSpan,iobes,An Open-source Library to Parse and Parse,Library for Span Level Processing
TransSuper,WeTS,An Expert Translations Dataset,A Benchmark for Translation Suggestion
UniRel,TAGPRIME,A Unified Framework for Relational Structure Extraction,A Unified Framework for Relational Structure Extraction
Sheft-and-andle,CU,Incorporating NLP in QA,Computational Assessment of Short Free Text Answers - A Tool for Evaluating Students&#39; Understanding
SemStan,SSSD,Semantic Similarity Stance Detection on Twitter,Leveraging Pre-trained Models and Semantic Search for Semi-supervised Stance Detection
ChatEval,ChatEval,A Tool for Analyzing and Analyzing Chatbots,A Tool for Chatbot Evaluation
Taggender,TagNText,Generating Tags and Textual Descriptions,A parallel corpus for the induction of resource-specific non-taxonomical relations from tagged images
Lank-and-Mask,LayoutMask,Pre-training with Localization and Masked Position Modeling for Visually-rich Document Understanding,Enhance Text-Layout Interaction in Multi-modal Pre-training for Document Understanding
Whyphrader,WordGuess,a Game with-a-Phnomena,"Using Associations for Guessing, Learning and Exploring Related Words"
Tell-and-and-and-Retrieval,TOME,A Two-stage Model-based Retrieval Approach,A Two-stage Approach for Model-based Retrieval
TopicNet,TOI-CNN,A Text-of- Interest Convolutional Neural Network for insurance policy,a Solution of Information Extraction on Chinese Insurance Policy
GenDiscore,DiscoGeM,A Corpus of Implicit Discourse Relations from Genres,A Crowdsourced Corpus of Genre-Mixed Implicit Discourse Relations
Gelescodenter-and-and,GeezSwitch,A Low-resourced Bengali Language Identification Dataset,Language Identification in Typologically Related Low-resourced East African Languages
DeepLanser,LAVIS,a Deep Learning Library for Language-vision,A One-stop Library for Language-Vision Intelligence
Corref-and-Coref,CorefDiffs,Co-referential and Differential Flow Management for Knowledge-Grounded Dialog Systems,Co-referential and Differential Knowledge Flow in Document Grounded Conversations
Valenter,VizSeq,A Visual Analysis Toolkit for Instance-level and Corpus-level Text Generation,a visual analysis toolkit for text generation tasks
DiffuseDiffuse,SSD-LM,Diffusion-based Language Models,Semi-autoregressive Simplex-based Diffusion Language Model for Text Generation and Modular Control
SentiRube,DCU,Aspect Term Polarity Prediction in the laptop Domain,Aspect-based Polarity Classification for SemEval Task 4
ManCon,ML-LMCL,Mutual Learning and Large-margin Contrastive Learning for Spoken Language Understanding,Mutual Learning and Large-Margin Contrastive Learning for Improving ASR Robustness in Spoken Language Understanding
Clan-Senter,YanFa,Scoring Chinese Translation Exercises with Intelligent Feedback,An Online Automatic Scoring and Intelligent Feedback System of Student English-Chinese Translation
Scredbank,TechTexC,Combining Neural and Technical Text Classification Techniques,Classification of Technical Texts using Convolution and Bidirectional Long Short Term Memory Network
MetaClass,Swiss-Chocolate,A Meta-Classifier for Predicting Twitter Message-level Sentiment,Combining Flipout Regularization and Random Forests with Artificially Built Subsystems to Boost Text-Classification for Sentiment
SummChat,SummScreen,A Dataset for Abstractive Summarization of TV Transcripts and Written Captions,A Dataset for Abstractive Screenplay Summarization
Questoids,FRAQUE,Question Answering in the Public Domain,a FRAme-based QUEstion-answering system for the Public Administration domain
Questaber,TaPas,Question Answering over Table with Weak Supervision,Weakly Supervised Table Parsing via Pre-training
HyperConter,HCL-TAT,Hybrid Contrastive Learning with Task-Adaptive Mechanism for Few-Shot Event Detection,A Hybrid Contrastive Learning Method for Few-shot Event Detection with Task-Adaptive Threshold
ParseQA,MUTANT,"Perceptually Similar, Semantic and Dependency-aware Out-of-Distribution for Visual Question Answering",A Training Paradigm for Out-of-Distribution Generalization in Visual Question Answering
IndoNet,NusaX,a Indonesiavian Natural Language Resource,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
Parabase,EasyNLP,"Pre-trained Models, Inference and Deployment",A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
Informer,IrEne,An Interpretable and Extensible Energy Prediction System,Interpretable Energy Prediction for Transformers
Binductora,SciPar,Large-Scale Biomedical Parallel Corpora,A Collection of Parallel Corpora from Scientific Abstracts
OpenSeal,DirecTL,Online Discriminative Sequence Prediction,a Language Independent Approach to Transliteration
Tell-and-Blend,LiteVL,Adapting a Pre-trained Video-Text Model with Temporal Scaling,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
Dual-EventCausal,LearnDA,Dual Augmentation of Event Causality Data,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SciSimple,SimpleScience,a Lexical Simplification Approach for Scientific Terms,Lexical Simplification of Scientific Terminology
Explanser,PU-BCD,a Joint Probabilistic Model of Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
Chat-and-Gen,TSDG,Content-Aware Decoder-Decoding for Neural Response Generation,Content-aware Neural Response Generation with Two-stage Decoding Process
Multi-and-and-and-Answer,GRILLBot,Multi-modal Task-oriented Voice Assistant,A multi-modal conversational agent for complex real-world tasks
Explander,UKP-SQUARE,an Extensible Online QA Platform,An Online Platform for Question Answering Research
SentiSenter,NRC-Canada,Detecting Sentiment in Tweets,Building the State-of-the-Art in Sentiment Analysis of Tweets
Clanter-and-and,InfoSurgeon,Defending against Machine-generated fake news with cross-media consistency Check,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MeDial,MIE,a Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
Personal-and-Perser,KSC-PaL,Leveraging Peer Learning in Dialogues,A Peer Learning Agent that Encourages Students to take the Initiative
Robander,FipsRomanian,Towards a Syntactic Parser for Romanian,Towards a Romanian Version of the Fips Syntactic Parser
SenCorder,UTDMet,Semantic Classification of Argument Coercion,Combining WordNet and Corpus Data for Argument Coercion Detection
ClarmClarass,HuCurl,Curriculum Discovery with Curriculum Disambiguation,Human-induced Curriculum Discovery
Covader,PANACEA,a Covid-19 Misinformation Detection System,An Automated Misinformation Detection System on COVID-19
Pronner-CSC,PTCSpell,Pre-training a Chinese Character with Pronunciation and Shape Information,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
